geo_accession,split,species
GSM2072302,TEST,HUMAN
GSM2081502,TEST,HUMAN
GSM2082551,TEST,HUMAN
GSM2084457,TEST,HUMAN
GSM2084458,TEST,HUMAN
GSM2088047,TEST,HUMAN
GSM2093064,TEST,HUMAN
GSM2093084,TEST,HUMAN
GSM2093141,TEST,HUMAN
GSM2093195,TEST,HUMAN
GSM2098692,TEST,HUMAN
GSM2098732,TEST,HUMAN
GSM2112565,TEST,HUMAN
GSM2112784,TEST,HUMAN
GSM2113745,TEST,HUMAN
GSM2130414,TEST,HUMAN
GSM2132331,TEST,HUMAN
GSM2132413,TEST,HUMAN
GSM2138675,TEST,HUMAN
GSM2141370,TEST,HUMAN
GSM2141494,TEST,HUMAN
GSM2141561,TEST,HUMAN
GSM2142501,TEST,HUMAN
GSM2152142,TEST,HUMAN
GSM2152263,TEST,HUMAN
GSM2155014,TEST,HUMAN
GSM2166095,TEST,HUMAN
GSM2178751,TEST,HUMAN
GSM2182705,TEST,HUMAN
GSM2219675,TEST,HUMAN
GSM2225088,TEST,HUMAN
GSM2226719,TEST,HUMAN
GSM2230409,TEST,HUMAN
GSM2231182,TEST,HUMAN
GSM2242170,TEST,HUMAN
GSM2242805,TEST,HUMAN
GSM2247363,TEST,HUMAN
GSM2248137,TEST,HUMAN
GSM2251950,TEST,HUMAN
GSM2254758,TEST,HUMAN
GSM2277398,TEST,HUMAN
GSM2282048,TEST,HUMAN
GSM2285403,TEST,HUMAN
GSM2286675,TEST,HUMAN
GSM2288283,TEST,HUMAN
GSM2292810,TEST,HUMAN
GSM2298955,TEST,HUMAN
GSM2302041,TEST,HUMAN
GSM2302138,TEST,HUMAN
GSM2302983,TEST,HUMAN
GSM2304498,TEST,HUMAN
GSM2304732,TEST,HUMAN
GSM2304955,TEST,HUMAN
GSM2305484,TEST,HUMAN
GSM2308957,TEST,HUMAN
GSM2309576,TEST,HUMAN
GSM2309889,TEST,HUMAN
GSM2312915,TEST,HUMAN
GSM2316496,TEST,HUMAN
GSM2321832,TEST,HUMAN
GSM2321878,TEST,HUMAN
GSM2321897,TEST,HUMAN
GSM2322016,TEST,HUMAN
GSM2322521,TEST,HUMAN
GSM2324211,TEST,HUMAN
GSM2325665,TEST,HUMAN
GSM2326856,TEST,HUMAN
GSM2331511,TEST,HUMAN
GSM2332893,TEST,HUMAN
GSM2335695,TEST,HUMAN
GSM2340244,TEST,HUMAN
GSM2341654,TEST,HUMAN
GSM2343385,TEST,HUMAN
GSM2343623,TEST,HUMAN
GSM2344001,TEST,HUMAN
GSM2344332,TEST,HUMAN
GSM2344898,TEST,HUMAN
GSM2348856,TEST,HUMAN
GSM2358335,TEST,HUMAN
GSM2359810,TEST,HUMAN
GSM2360168,TEST,HUMAN
GSM2363372,TEST,HUMAN
GSM2366130,TEST,HUMAN
GSM2369739,TEST,HUMAN
GSM2369740,TEST,HUMAN
GSM2370374,TEST,HUMAN
GSM2372325,TEST,HUMAN
GSM2384971,TEST,HUMAN
GSM2385621,TEST,HUMAN
GSM2390714,TEST,HUMAN
GSM2391069,TEST,HUMAN
GSM2391784,TEST,HUMAN
GSM2391790,TEST,HUMAN
GSM2392734,TEST,HUMAN
GSM2393553,TEST,HUMAN
GSM2393863,TEST,HUMAN
GSM2393872,TEST,HUMAN
GSM2410142,TEST,HUMAN
GSM2411145,TEST,HUMAN
GSM2411831,TEST,HUMAN
GSM2411846,TEST,HUMAN
GSM2411870,TEST,HUMAN
GSM2420184,TEST,HUMAN
GSM2427923,TEST,HUMAN
GSM2428868,TEST,HUMAN
GSM2431268,TEST,HUMAN
GSM2436211,TEST,HUMAN
GSM2448641,TEST,HUMAN
GSM2451292,TEST,HUMAN
GSM2464341,TEST,HUMAN
GSM2464761,TEST,HUMAN
GSM2473270,TEST,HUMAN
GSM2474159,TEST,HUMAN
GSM2475415,TEST,HUMAN
GSM2480463,TEST,HUMAN
GSM2486603,TEST,HUMAN
GSM2493898,TEST,HUMAN
GSM2495353,TEST,HUMAN
GSM2495472,TEST,HUMAN
GSM2496538,TEST,HUMAN
GSM2496554,TEST,HUMAN
GSM2501230,TEST,HUMAN
GSM2510251,TEST,HUMAN
GSM2514526,TEST,HUMAN
GSM2516826,TEST,HUMAN
GSM2520206,TEST,HUMAN
GSM2520329,TEST,HUMAN
GSM2520425,TEST,HUMAN
GSM2520577,TEST,HUMAN
GSM2543180,TEST,HUMAN
GSM2543802,TEST,HUMAN
GSM2543847,TEST,HUMAN
GSM2544001,TEST,HUMAN
GSM2544059,TEST,HUMAN
GSM2545272,TEST,HUMAN
GSM2550462,TEST,HUMAN
GSM2559644,TEST,HUMAN
GSM2560302,TEST,HUMAN
GSM2560305,TEST,HUMAN
GSM2562112,TEST,HUMAN
GSM2562436,TEST,HUMAN
GSM2562564,TEST,HUMAN
GSM2563638,TEST,HUMAN
GSM2563712,TEST,HUMAN
GSM2573289,TEST,HUMAN
GSM2575024,TEST,HUMAN
GSM2576244,TEST,HUMAN
GSM2577134,TEST,HUMAN
GSM2588921,TEST,HUMAN
GSM2593360,TEST,HUMAN
GSM2597280,TEST,HUMAN
GSM2598427,TEST,HUMAN
GSM2601274,TEST,HUMAN
GSM2607639,TEST,HUMAN
GSM2608010,TEST,HUMAN
GSM2610065,TEST,HUMAN
GSM2630124,TEST,HUMAN
GSM2630292,TEST,HUMAN
GSM2630317,TEST,HUMAN
GSM2633637,TEST,HUMAN
GSM2633716,TEST,HUMAN
GSM2633904,TEST,HUMAN
GSM2635917,TEST,HUMAN
GSM2643385,TEST,HUMAN
GSM2645575,TEST,HUMAN
GSM2649442,TEST,HUMAN
GSM2652115,TEST,HUMAN
GSM2652119,TEST,HUMAN
GSM2652528,TEST,HUMAN
GSM2667633,TEST,HUMAN
GSM2670762,TEST,HUMAN
GSM2671254,TEST,HUMAN
GSM2671668,TEST,HUMAN
GSM2677650,TEST,HUMAN
GSM2679562,TEST,HUMAN
GSM2682873,TEST,HUMAN
GSM2693442,TEST,HUMAN
GSM2693695,TEST,HUMAN
GSM2699238,TEST,HUMAN
GSM2702981,TEST,HUMAN
GSM2705989,TEST,HUMAN
GSM2706233,TEST,HUMAN
GSM2715080,TEST,HUMAN
GSM2715667,TEST,HUMAN
GSM2715878,TEST,HUMAN
GSM2715880,TEST,HUMAN
GSM2720136,TEST,HUMAN
GSM2720266,TEST,HUMAN
GSM2722168,TEST,HUMAN
GSM2723040,TEST,HUMAN
GSM2734259,TEST,HUMAN
GSM2734274,TEST,HUMAN
GSM2735598,TEST,HUMAN
GSM2739775,TEST,HUMAN
GSM2740770,TEST,HUMAN
GSM2740808,TEST,HUMAN
GSM2742878,TEST,HUMAN
GSM2747362,TEST,HUMAN
GSM2750933,TEST,HUMAN
GSM2753413,TEST,HUMAN
GSM2754571,TEST,HUMAN
GSM2754945,TEST,HUMAN
GSM2755138,TEST,HUMAN
GSM2755332,TEST,HUMAN
GSM2755935,TEST,HUMAN
GSM2755964,TEST,HUMAN
GSM2756057,TEST,HUMAN
GSM2757344,TEST,HUMAN
GSM2757497,TEST,HUMAN
GSM2770107,TEST,HUMAN
GSM2772502,TEST,HUMAN
GSM2773214,TEST,HUMAN
GSM2776397,TEST,HUMAN
GSM2778993,TEST,HUMAN
GSM2782673,TEST,HUMAN
GSM2784497,TEST,HUMAN
GSM2784533,TEST,HUMAN
GSM2786399,TEST,HUMAN
GSM2786627,TEST,HUMAN
GSM2791044,TEST,HUMAN
GSM2791176,TEST,HUMAN
GSM2794407,TEST,HUMAN
GSM2808523,TEST,HUMAN
GSM2809135,TEST,HUMAN
GSM2810102,TEST,HUMAN
GSM2813195,TEST,HUMAN
GSM2827176,TEST,HUMAN
GSM2836650,TEST,HUMAN
GSM2837084,TEST,HUMAN
GSM2837412,TEST,HUMAN
GSM2856432,TEST,HUMAN
GSM2858974,TEST,HUMAN
GSM2859522,TEST,HUMAN
GSM2861535,TEST,HUMAN
GSM2862308,TEST,HUMAN
GSM2877832,TEST,HUMAN
GSM2877866,TEST,HUMAN
GSM2881448,TEST,HUMAN
GSM2883049,TEST,HUMAN
GSM2886226,TEST,HUMAN
GSM2886447,TEST,HUMAN
GSM2887510,TEST,HUMAN
GSM2889009,TEST,HUMAN
GSM2897310,TEST,HUMAN
GSM2897784,TEST,HUMAN
GSM2902715,TEST,HUMAN
GSM2913042,TEST,HUMAN
GSM2913268,TEST,HUMAN
GSM2931383,TEST,HUMAN
GSM2931520,TEST,HUMAN
GSM2942454,TEST,HUMAN
GSM2966449,TEST,HUMAN
GSM2970999,TEST,HUMAN
GSM2971142,TEST,HUMAN
GSM2976835,TEST,HUMAN
GSM2978466,TEST,HUMAN
GSM2980780,TEST,HUMAN
GSM2983806,TEST,HUMAN
GSM2990630,TEST,HUMAN
GSM2991897,TEST,HUMAN
GSM2992319,TEST,HUMAN
GSM3004408,TEST,HUMAN
GSM3004626,TEST,HUMAN
GSM3004845,TEST,HUMAN
GSM3019213,TEST,HUMAN
GSM3020034,TEST,HUMAN
GSM3020060,TEST,HUMAN
GSM3024347,TEST,HUMAN
GSM3025238,TEST,HUMAN
GSM3028648,TEST,HUMAN
GSM3028915,TEST,HUMAN
GSM3029772,TEST,HUMAN
GSM3032115,TEST,HUMAN
GSM3034603,TEST,HUMAN
GSM3035208,TEST,HUMAN
GSM3043693,TEST,HUMAN
GSM3056416,TEST,HUMAN
GSM3057833,TEST,HUMAN
GSM3058385,TEST,HUMAN
GSM3067968,TEST,HUMAN
GSM3069590,TEST,HUMAN
GSM3070417,TEST,HUMAN
GSM3071987,TEST,HUMAN
GSM3073420,TEST,HUMAN
GSM3073440,TEST,HUMAN
GSM3081167,TEST,HUMAN
GSM3082733,TEST,HUMAN
GSM3091295,TEST,HUMAN
GSM3092992,TEST,HUMAN
GSM3097447,TEST,HUMAN
GSM3100329,TEST,HUMAN
GSM3100456,TEST,HUMAN
GSM3104503,TEST,HUMAN
GSM3106221,TEST,HUMAN
GSM3109334,TEST,HUMAN
GSM3109649,TEST,HUMAN
GSM3110208,TEST,HUMAN
GSM3110224,TEST,HUMAN
GSM3111134,TEST,HUMAN
GSM3118942,TEST,HUMAN
GSM3121172,TEST,HUMAN
GSM3122619,TEST,HUMAN
GSM3131112,TEST,HUMAN
GSM3131922,TEST,HUMAN
GSM3136661,TEST,HUMAN
GSM3137492,TEST,HUMAN
GSM3141832,TEST,HUMAN
GSM3144771,TEST,HUMAN
GSM3144980,TEST,HUMAN
GSM3147348,TEST,HUMAN
GSM3147400,TEST,HUMAN
GSM3152904,TEST,HUMAN
GSM3165457,TEST,HUMAN
GSM3165461,TEST,HUMAN
GSM3165482,TEST,HUMAN
GSM3167506,TEST,HUMAN
GSM3172477,TEST,HUMAN
GSM3174657,TEST,HUMAN
GSM3175361,TEST,HUMAN
GSM3177891,TEST,HUMAN
GSM3181494,TEST,HUMAN
GSM3184696,TEST,HUMAN
GSM3187408,TEST,HUMAN
GSM3187642,TEST,HUMAN
GSM3189268,TEST,HUMAN
GSM3189416,TEST,HUMAN
GSM3190969,TEST,HUMAN
GSM3191458,TEST,HUMAN
GSM3191564,TEST,HUMAN
GSM3192671,TEST,HUMAN
GSM3206533,TEST,HUMAN
GSM3206747,TEST,HUMAN
GSM3206891,TEST,HUMAN
GSM3209373,TEST,HUMAN
GSM3209379,TEST,HUMAN
GSM3212410,TEST,HUMAN
GSM3243056,TEST,HUMAN
GSM3244050,TEST,HUMAN
GSM3244478,TEST,HUMAN
GSM3244560,TEST,HUMAN
GSM3260166,TEST,HUMAN
GSM3261465,TEST,HUMAN
GSM3263109,TEST,HUMAN
GSM3264476,TEST,HUMAN
GSM3273052,TEST,HUMAN
GSM3273297,TEST,HUMAN
GSM3290539,TEST,HUMAN
GSM3295708,TEST,HUMAN
GSM3305211,TEST,HUMAN
GSM3308450,TEST,HUMAN
GSM3309647,TEST,HUMAN
GSM3316735,TEST,HUMAN
GSM3317280,TEST,HUMAN
GSM3318779,TEST,HUMAN
GSM3319880,TEST,HUMAN
GSM3328086,TEST,HUMAN
GSM3330688,TEST,HUMAN
GSM3344736,TEST,HUMAN
GSM3348160,TEST,HUMAN
GSM3349086,TEST,HUMAN
GSM3349640,TEST,HUMAN
GSM3374604,TEST,HUMAN
GSM3380642,TEST,HUMAN
GSM3380653,TEST,HUMAN
GSM3381006,TEST,HUMAN
GSM3386720,TEST,HUMAN
GSM3387477,TEST,HUMAN
GSM3393183,TEST,HUMAN
GSM3395293,TEST,HUMAN
GSM3396194,TEST,HUMAN
GSM3397419,TEST,HUMAN
GSM3397837,TEST,HUMAN
GSM3400914,TEST,HUMAN
GSM3406022,TEST,HUMAN
GSM3406060,TEST,HUMAN
GSM3406969,TEST,HUMAN
GSM3416143,TEST,HUMAN
GSM3416601,TEST,HUMAN
GSM3417005,TEST,HUMAN
GSM3420848,TEST,HUMAN
GSM3430660,TEST,HUMAN
GSM3431370,TEST,HUMAN
GSM3431404,TEST,HUMAN
GSM3431417,TEST,HUMAN
GSM3437297,TEST,HUMAN
GSM3447405,TEST,HUMAN
GSM3449199,TEST,HUMAN
GSM3453032,TEST,HUMAN
GSM3453869,TEST,HUMAN
GSM3455695,TEST,HUMAN
GSM3457029,TEST,HUMAN
GSM3464249,TEST,HUMAN
GSM3465131,TEST,HUMAN
GSM3466444,TEST,HUMAN
GSM3467148,TEST,HUMAN
GSM3477327,TEST,HUMAN
GSM3477872,TEST,HUMAN
GSM3477875,TEST,HUMAN
GSM3478765,TEST,HUMAN
GSM3478923,TEST,HUMAN
GSM3484258,TEST,HUMAN
GSM3486940,TEST,HUMAN
GSM3501844,TEST,HUMAN
GSM3504444,TEST,HUMAN
GSM3505500,TEST,HUMAN
GSM3510399,TEST,HUMAN
GSM3511011,TEST,HUMAN
GSM3511712,TEST,HUMAN
GSM3511831,TEST,HUMAN
GSM3519049,TEST,HUMAN
GSM3523373,TEST,HUMAN
GSM3523757,TEST,HUMAN
GSM3523779,TEST,HUMAN
GSM3525729,TEST,HUMAN
GSM3526458,TEST,HUMAN
GSM3529148,TEST,HUMAN
GSM3529258,TEST,HUMAN
GSM3531912,TEST,HUMAN
GSM3533362,TEST,HUMAN
GSM3534271,TEST,HUMAN
GSM3536285,TEST,HUMAN
GSM3536493,TEST,HUMAN
GSM3537148,TEST,HUMAN
GSM3537154,TEST,HUMAN
GSM3555153,TEST,HUMAN
GSM3561885,TEST,HUMAN
GSM3563572,TEST,HUMAN
GSM3564053,TEST,HUMAN
GSM3564776,TEST,HUMAN
GSM3566945,TEST,HUMAN
GSM3569229,TEST,HUMAN
GSM3573959,TEST,HUMAN
GSM3574160,TEST,HUMAN
GSM3574201,TEST,HUMAN
GSM3574215,TEST,HUMAN
GSM3577603,TEST,HUMAN
GSM3577641,TEST,HUMAN
GSM3578305,TEST,HUMAN
GSM3578488,TEST,HUMAN
GSM3578803,TEST,HUMAN
GSM3581508,TEST,HUMAN
GSM3582245,TEST,HUMAN
GSM3582249,TEST,HUMAN
GSM3583328,TEST,HUMAN
GSM3583788,TEST,HUMAN
GSM3585990,TEST,HUMAN
GSM3586467,TEST,HUMAN
GSM3586936,TEST,HUMAN
GSM3591014,TEST,HUMAN
GSM3591829,TEST,HUMAN
GSM3597155,TEST,HUMAN
GSM3597719,TEST,HUMAN
GSM3602163,TEST,HUMAN
GSM3604969,TEST,HUMAN
GSM3607966,TEST,HUMAN
GSM3610191,TEST,HUMAN
GSM3611661,TEST,HUMAN
GSM3611708,TEST,HUMAN
GSM3611951,TEST,HUMAN
GSM3612154,TEST,HUMAN
GSM3612159,TEST,HUMAN
GSM3612362,TEST,HUMAN
GSM3612403,TEST,HUMAN
GSM3612973,TEST,HUMAN
GSM3613315,TEST,HUMAN
GSM3613699,TEST,HUMAN
GSM3618320,TEST,HUMAN
GSM3619269,TEST,HUMAN
GSM3629589,TEST,HUMAN
GSM3629590,TEST,HUMAN
GSM3630869,TEST,HUMAN
GSM3630936,TEST,HUMAN
GSM3633230,TEST,HUMAN
GSM3633401,TEST,HUMAN
GSM3633474,TEST,HUMAN
GSM3639663,TEST,HUMAN
GSM3639685,TEST,HUMAN
GSM3640335,TEST,HUMAN
GSM3659692,TEST,HUMAN
GSM3662847,TEST,HUMAN
GSM3663184,TEST,HUMAN
GSM3663203,TEST,HUMAN
GSM3663291,TEST,HUMAN
GSM3663475,TEST,HUMAN
GSM3663598,TEST,HUMAN
GSM3663709,TEST,HUMAN
GSM3664594,TEST,HUMAN
GSM3664710,TEST,HUMAN
GSM3664915,TEST,HUMAN
GSM3668250,TEST,HUMAN
GSM3669434,TEST,HUMAN
GSM3671517,TEST,HUMAN
GSM3674369,TEST,HUMAN
GSM3676235,TEST,HUMAN
GSM3678288,TEST,HUMAN
GSM3678301,TEST,HUMAN
GSM3679941,TEST,HUMAN
GSM3688407,TEST,HUMAN
GSM3690325,TEST,HUMAN
GSM3692045,TEST,HUMAN
GSM3692979,TEST,HUMAN
GSM3702680,TEST,HUMAN
GSM3711373,TEST,HUMAN
GSM3711627,TEST,HUMAN
GSM3711704,TEST,HUMAN
GSM3713527,TEST,HUMAN
GSM3716462,TEST,HUMAN
GSM3718027,TEST,HUMAN
GSM3722351,TEST,HUMAN
GSM3722927,TEST,HUMAN
GSM3722937,TEST,HUMAN
GSM3722985,TEST,HUMAN
GSM3723219,TEST,HUMAN
GSM3723887,TEST,HUMAN
GSM3724077,TEST,HUMAN
GSM3729259,TEST,HUMAN
GSM3731092,TEST,HUMAN
GSM3734986,TEST,HUMAN
GSM3737202,TEST,HUMAN
GSM3744456,TEST,HUMAN
GSM3744687,TEST,HUMAN
GSM3746045,TEST,HUMAN
GSM3753032,TEST,HUMAN
GSM3754156,TEST,HUMAN
GSM3755450,TEST,HUMAN
GSM3755583,TEST,HUMAN
GSM3758008,TEST,HUMAN
GSM3758052,TEST,HUMAN
GSM3762606,TEST,HUMAN
GSM3763198,TEST,HUMAN
GSM3763462,TEST,HUMAN
GSM3765252,TEST,HUMAN
GSM3772925,TEST,HUMAN
GSM3790328,TEST,HUMAN
GSM3790364,TEST,HUMAN
GSM3790390,TEST,HUMAN
GSM3797875,TEST,HUMAN
GSM3814926,TEST,HUMAN
GSM3814948,TEST,HUMAN
GSM3828933,TEST,HUMAN
GSM3832664,TEST,HUMAN
GSM3837172,TEST,HUMAN
GSM3839983,TEST,HUMAN
GSM3853957,TEST,HUMAN
GSM3853964,TEST,HUMAN
GSM3855787,TEST,HUMAN
GSM3855797,TEST,HUMAN
GSM3860987,TEST,HUMAN
GSM3864937,TEST,HUMAN
GSM3889113,TEST,HUMAN
GSM3893319,TEST,HUMAN
GSM3895627,TEST,HUMAN
GSM3898243,TEST,HUMAN
GSM3900040,TEST,HUMAN
GSM3904603,TEST,HUMAN
GSM3906751,TEST,HUMAN
GSM3907128,TEST,HUMAN
GSM3907197,TEST,HUMAN
GSM3911300,TEST,HUMAN
GSM3926816,TEST,HUMAN
GSM3926865,TEST,HUMAN
GSM3927760,TEST,HUMAN
GSM3927798,TEST,HUMAN
GSM3927837,TEST,HUMAN
GSM3927914,TEST,HUMAN
GSM3929194,TEST,HUMAN
GSM3934437,TEST,HUMAN
GSM3939863,TEST,HUMAN
GSM3941469,TEST,HUMAN
GSM3945663,TEST,HUMAN
GSM3946241,TEST,HUMAN
GSM3956426,TEST,HUMAN
GSM3957928,TEST,HUMAN
GSM3958022,TEST,HUMAN
GSM3960719,TEST,HUMAN
GSM3960765,TEST,HUMAN
GSM3962963,TEST,HUMAN
GSM3964008,TEST,HUMAN
GSM3972353,TEST,HUMAN
GSM3972371,TEST,HUMAN
GSM3974878,TEST,HUMAN
GSM3974885,TEST,HUMAN
GSM3975891,TEST,HUMAN
GSM3975938,TEST,HUMAN
GSM3978461,TEST,HUMAN
GSM3978515,TEST,HUMAN
GSM3983924,TEST,HUMAN
GSM3984186,TEST,HUMAN
GSM4005141,TEST,HUMAN
GSM4005538,TEST,HUMAN
GSM4007059,TEST,HUMAN
GSM4009002,TEST,HUMAN
GSM4012529,TEST,HUMAN
GSM4013252,TEST,HUMAN
GSM4018854,TEST,HUMAN
GSM4024098,TEST,HUMAN
GSM4024133,TEST,HUMAN
GSM4030382,TEST,HUMAN
GSM4035482,TEST,HUMAN
GSM4037133,TEST,HUMAN
GSM4042700,TEST,HUMAN
GSM4043046,TEST,HUMAN
GSM4044333,TEST,HUMAN
GSM4048178,TEST,HUMAN
GSM4065613,TEST,HUMAN
GSM4065724,TEST,HUMAN
GSM4071593,TEST,HUMAN
GSM4071721,TEST,HUMAN
GSM4073899,TEST,HUMAN
GSM4075973,TEST,HUMAN
GSM4075984,TEST,HUMAN
GSM4077462,TEST,HUMAN
GSM4077469,TEST,HUMAN
GSM4077475,TEST,HUMAN
GSM4078740,TEST,HUMAN
GSM4079520,TEST,HUMAN
GSM4083150,TEST,HUMAN
GSM4083985,TEST,HUMAN
GSM4084031,TEST,HUMAN
GSM4085162,TEST,HUMAN
GSM4089214,TEST,HUMAN
GSM4089804,TEST,HUMAN
GSM4090124,TEST,HUMAN
GSM4090139,TEST,HUMAN
GSM4090144,TEST,HUMAN
GSM4095108,TEST,HUMAN
GSM4096226,TEST,HUMAN
GSM4096912,TEST,HUMAN
GSM4098915,TEST,HUMAN
GSM4103449,TEST,HUMAN
GSM4104192,TEST,HUMAN
GSM4105593,TEST,HUMAN
GSM4114370,TEST,HUMAN
GSM4114423,TEST,HUMAN
GSM4117120,TEST,HUMAN
GSM4117261,TEST,HUMAN
GSM4117458,TEST,HUMAN
GSM4118395,TEST,HUMAN
GSM4118481,TEST,HUMAN
GSM4118497,TEST,HUMAN
GSM4118580,TEST,HUMAN
GSM4119298,TEST,HUMAN
GSM4119334,TEST,HUMAN
GSM4119640,TEST,HUMAN
GSM4126832,TEST,HUMAN
GSM4128576,TEST,HUMAN
GSM4130325,TEST,HUMAN
GSM4132140,TEST,HUMAN
GSM4139202,TEST,HUMAN
GSM4139338,TEST,HUMAN
GSM4141920,TEST,HUMAN
GSM4143548,TEST,HUMAN
GSM4144721,TEST,HUMAN
GSM4145182,TEST,HUMAN
GSM4148426,TEST,HUMAN
GSM4150282,TEST,HUMAN
GSM4150321,TEST,HUMAN
GSM4151521,TEST,HUMAN
GSM4153740,TEST,HUMAN
GSM4156491,TEST,HUMAN
GSM4161103,TEST,HUMAN
GSM4161238,TEST,HUMAN
GSM4161333,TEST,HUMAN
GSM4178080,TEST,HUMAN
GSM4182182,TEST,HUMAN
GSM4183322,TEST,HUMAN
GSM4190050,TEST,HUMAN
GSM4192526,TEST,HUMAN
GSM4195212,TEST,HUMAN
GSM4195923,TEST,HUMAN
GSM4196481,TEST,HUMAN
GSM4197434,TEST,HUMAN
GSM4197778,TEST,HUMAN
GSM4197892,TEST,HUMAN
GSM4197923,TEST,HUMAN
GSM4197971,TEST,HUMAN
GSM4198152,TEST,HUMAN
GSM4198245,TEST,HUMAN
GSM4198466,TEST,HUMAN
GSM4209987,TEST,HUMAN
GSM4210357,TEST,HUMAN
GSM4211104,TEST,HUMAN
GSM4214936,TEST,HUMAN
GSM4219731,TEST,HUMAN
GSM4219756,TEST,HUMAN
GSM4221274,TEST,HUMAN
GSM4222064,TEST,HUMAN
GSM4225681,TEST,HUMAN
GSM4225892,TEST,HUMAN
GSM4230245,TEST,HUMAN
GSM4237548,TEST,HUMAN
GSM4241157,TEST,HUMAN
GSM4251055,TEST,HUMAN
GSM4251526,TEST,HUMAN
GSM4257753,TEST,HUMAN
GSM4259688,TEST,HUMAN
GSM4261112,TEST,HUMAN
GSM4275110,TEST,HUMAN
GSM4276404,TEST,HUMAN
GSM4277433,TEST,HUMAN
GSM4280625,TEST,HUMAN
GSM4282255,TEST,HUMAN
GSM4284639,TEST,HUMAN
GSM4286104,TEST,HUMAN
GSM4287022,TEST,HUMAN
GSM4293131,TEST,HUMAN
GSM4293571,TEST,HUMAN
GSM4294555,TEST,HUMAN
GSM4299187,TEST,HUMAN
GSM4301501,TEST,HUMAN
GSM4303890,TEST,HUMAN
GSM4305614,TEST,HUMAN
GSM4306451,TEST,HUMAN
GSM4308796,TEST,HUMAN
GSM4318693,TEST,HUMAN
GSM4318968,TEST,HUMAN
GSM4319306,TEST,HUMAN
GSM4319388,TEST,HUMAN
GSM4319634,TEST,HUMAN
GSM4321722,TEST,HUMAN
GSM4331623,TEST,HUMAN
GSM4332605,TEST,HUMAN
GSM4333198,TEST,HUMAN
GSM4337459,TEST,HUMAN
GSM4337576,TEST,HUMAN
GSM4363432,TEST,HUMAN
GSM4365175,TEST,HUMAN
GSM4377974,TEST,HUMAN
GSM4378264,TEST,HUMAN
GSM4384909,TEST,HUMAN
GSM4385047,TEST,HUMAN
GSM4403566,TEST,HUMAN
GSM4405754,TEST,HUMAN
GSM4406319,TEST,HUMAN
GSM4408876,TEST,HUMAN
GSM4426284,TEST,HUMAN
GSM4427461,TEST,HUMAN
GSM4427468,TEST,HUMAN
GSM4429955,TEST,HUMAN
GSM4432561,TEST,HUMAN
GSM4433468,TEST,HUMAN
GSM4443462,TEST,HUMAN
GSM4443470,TEST,HUMAN
GSM4443511,TEST,HUMAN
GSM4446784,TEST,HUMAN
GSM4447532,TEST,HUMAN
GSM4447606,TEST,HUMAN
GSM4448758,TEST,HUMAN
GSM4451236,TEST,HUMAN
GSM4451610,TEST,HUMAN
GSM4451982,TEST,HUMAN
GSM4452506,TEST,HUMAN
GSM4455708,TEST,HUMAN
GSM4462274,TEST,HUMAN
GSM4471317,TEST,HUMAN
GSM4474478,TEST,HUMAN
GSM4474484,TEST,HUMAN
GSM4474705,TEST,HUMAN
GSM4476725,TEST,HUMAN
GSM4476795,TEST,HUMAN
GSM4481507,TEST,HUMAN
GSM4485277,TEST,HUMAN
GSM4485418,TEST,HUMAN
GSM4486129,TEST,HUMAN
GSM4486450,TEST,HUMAN
GSM4487058,TEST,HUMAN
GSM4487060,TEST,HUMAN
GSM4487069,TEST,HUMAN
GSM4487235,TEST,HUMAN
GSM4487827,TEST,HUMAN
GSM4498648,TEST,HUMAN
GSM4499482,TEST,HUMAN
GSM4501177,TEST,HUMAN
GSM4504322,TEST,HUMAN
GSM4506045,TEST,HUMAN
GSM4509082,TEST,HUMAN
GSM4517372,TEST,HUMAN
GSM4518965,TEST,HUMAN
GSM4542999,TEST,HUMAN
GSM4543384,TEST,HUMAN
GSM4547200,TEST,HUMAN
GSM4552103,TEST,HUMAN
GSM4552194,TEST,HUMAN
GSM4552203,TEST,HUMAN
GSM4552785,TEST,HUMAN
GSM4552936,TEST,HUMAN
GSM4555854,TEST,HUMAN
GSM4559694,TEST,HUMAN
GSM4562487,TEST,HUMAN
GSM4562835,TEST,HUMAN
GSM4562858,TEST,HUMAN
GSM4562904,TEST,HUMAN
GSM4562956,TEST,HUMAN
GSM4568989,TEST,HUMAN
GSM4575765,TEST,HUMAN
GSM4576783,TEST,HUMAN
GSM4577742,TEST,HUMAN
GSM4577769,TEST,HUMAN
GSM4586621,TEST,HUMAN
GSM4587893,TEST,HUMAN
GSM4590232,TEST,HUMAN
GSM4594726,TEST,HUMAN
GSM4595023,TEST,HUMAN
GSM4595246,TEST,HUMAN
GSM4595258,TEST,HUMAN
GSM4595383,TEST,HUMAN
GSM4598682,TEST,HUMAN
GSM4603493,TEST,HUMAN
GSM4609405,TEST,HUMAN
GSM4613241,TEST,HUMAN
GSM4614230,TEST,HUMAN
GSM4614958,TEST,HUMAN
GSM4615051,TEST,HUMAN
GSM4615599,TEST,HUMAN
GSM4623547,TEST,HUMAN
GSM4623565,TEST,HUMAN
GSM4623626,TEST,HUMAN
GSM4623709,TEST,HUMAN
GSM4630041,TEST,HUMAN
GSM4630515,TEST,HUMAN
GSM4630994,TEST,HUMAN
GSM4631014,TEST,HUMAN
