geo_accession,split,species
GSM5390799,TEST,MOUSE
GSM5390839,TEST,MOUSE
GSM5391734,TEST,MOUSE
GSM5392297,TEST,MOUSE
GSM5393224,TEST,MOUSE
GSM5393746,TEST,MOUSE
GSM5393748,TEST,MOUSE
GSM5395474,TEST,MOUSE
GSM5395493,TEST,MOUSE
GSM5397374,TEST,MOUSE
GSM5399223,TEST,MOUSE
GSM5399262,TEST,MOUSE
GSM5399278,TEST,MOUSE
GSM5400489,TEST,MOUSE
GSM5400493,TEST,MOUSE
GSM5400540,TEST,MOUSE
GSM5400569,TEST,MOUSE
GSM5400934,TEST,MOUSE
GSM5400935,TEST,MOUSE
GSM5402099,TEST,MOUSE
GSM5402142,TEST,MOUSE
GSM5403411,TEST,MOUSE
GSM5403979,TEST,MOUSE
GSM5404047,TEST,MOUSE
GSM5404662,TEST,MOUSE
GSM5404822,TEST,MOUSE
GSM5406454,TEST,MOUSE
GSM5410647,TEST,MOUSE
GSM5410945,TEST,MOUSE
GSM5411878,TEST,MOUSE
GSM5412088,TEST,MOUSE
GSM5412090,TEST,MOUSE
GSM5415672,TEST,MOUSE
GSM5416345,TEST,MOUSE
GSM5416610,TEST,MOUSE
GSM5416612,TEST,MOUSE
GSM5416842,TEST,MOUSE
GSM5417075,TEST,MOUSE
GSM5418133,TEST,MOUSE
GSM5418428,TEST,MOUSE
GSM5418891,TEST,MOUSE
GSM5419858,TEST,MOUSE
GSM5420314,TEST,MOUSE
GSM5420409,TEST,MOUSE
GSM5420558,TEST,MOUSE
GSM5420981,TEST,MOUSE
GSM5425893,TEST,MOUSE
GSM5429945,TEST,MOUSE
GSM5431358,TEST,MOUSE
GSM5434983,TEST,MOUSE
GSM5436339,TEST,MOUSE
GSM5436384,TEST,MOUSE
GSM5444326,TEST,MOUSE
GSM5444709,TEST,MOUSE
GSM5448096,TEST,MOUSE
GSM5448192,TEST,MOUSE
GSM5448319,TEST,MOUSE
GSM5448585,TEST,MOUSE
GSM5448602,TEST,MOUSE
GSM5452225,TEST,MOUSE
GSM5453406,TEST,MOUSE
GSM5454566,TEST,MOUSE
GSM5454621,TEST,MOUSE
GSM5454627,TEST,MOUSE
GSM5455413,TEST,MOUSE
GSM5456425,TEST,MOUSE
GSM5456795,TEST,MOUSE
GSM5457079,TEST,MOUSE
GSM5460680,TEST,MOUSE
GSM5460849,TEST,MOUSE
GSM5460974,TEST,MOUSE
GSM5463950,TEST,MOUSE
GSM5464524,TEST,MOUSE
GSM5464778,TEST,MOUSE
GSM5464788,TEST,MOUSE
GSM5464801,TEST,MOUSE
GSM5465072,TEST,MOUSE
GSM5465829,TEST,MOUSE
GSM5465876,TEST,MOUSE
GSM5465885,TEST,MOUSE
GSM5466090,TEST,MOUSE
GSM5466276,TEST,MOUSE
GSM5466289,TEST,MOUSE
GSM5466873,TEST,MOUSE
GSM5469168,TEST,MOUSE
GSM5470873,TEST,MOUSE
GSM5471593,TEST,MOUSE
GSM5472033,TEST,MOUSE
GSM5478387,TEST,MOUSE
GSM5478538,TEST,MOUSE
GSM5481568,TEST,MOUSE
GSM5481653,TEST,MOUSE
GSM5481758,TEST,MOUSE
GSM5481782,TEST,MOUSE
GSM5484229,TEST,MOUSE
GSM5484608,TEST,MOUSE
GSM5492391,TEST,MOUSE
GSM5492438,TEST,MOUSE
GSM5492440,TEST,MOUSE
GSM5492808,TEST,MOUSE
GSM5493517,TEST,MOUSE
GSM5494401,TEST,MOUSE
GSM5494773,TEST,MOUSE
GSM5495026,TEST,MOUSE
GSM5495219,TEST,MOUSE
GSM5501172,TEST,MOUSE
GSM5501903,TEST,MOUSE
GSM5502524,TEST,MOUSE
GSM5503119,TEST,MOUSE
GSM5503175,TEST,MOUSE
GSM5503212,TEST,MOUSE
GSM5503645,TEST,MOUSE
GSM5508824,TEST,MOUSE
GSM5509199,TEST,MOUSE
GSM5509579,TEST,MOUSE
GSM5509588,TEST,MOUSE
GSM5509961,TEST,MOUSE
GSM5510038,TEST,MOUSE
GSM5511494,TEST,MOUSE
GSM5511582,TEST,MOUSE
GSM5512750,TEST,MOUSE
GSM5514092,TEST,MOUSE
GSM5514325,TEST,MOUSE
GSM5514612,TEST,MOUSE
GSM5514613,TEST,MOUSE
GSM5515721,TEST,MOUSE
GSM5515892,TEST,MOUSE
GSM5516373,TEST,MOUSE
GSM5516519,TEST,MOUSE
GSM5516810,TEST,MOUSE
GSM5516815,TEST,MOUSE
GSM5518989,TEST,MOUSE
GSM5525545,TEST,MOUSE
GSM5525982,TEST,MOUSE
GSM5526019,TEST,MOUSE
GSM5526110,TEST,MOUSE
GSM5526125,TEST,MOUSE
GSM5526513,TEST,MOUSE
GSM5526514,TEST,MOUSE
GSM5526823,TEST,MOUSE
GSM5527155,TEST,MOUSE
GSM5529515,TEST,MOUSE
GSM5529668,TEST,MOUSE
GSM5529721,TEST,MOUSE
GSM5529959,TEST,MOUSE
GSM5530582,TEST,MOUSE
GSM5531287,TEST,MOUSE
GSM5532452,TEST,MOUSE
GSM5535647,TEST,MOUSE
GSM5535656,TEST,MOUSE
GSM5536867,TEST,MOUSE
GSM5537907,TEST,MOUSE
GSM5538016,TEST,MOUSE
GSM5538203,TEST,MOUSE
GSM5538230,TEST,MOUSE
GSM5538505,TEST,MOUSE
GSM5538542,TEST,MOUSE
GSM5542406,TEST,MOUSE
GSM5542779,TEST,MOUSE
GSM5543442,TEST,MOUSE
GSM5543661,TEST,MOUSE
GSM5548249,TEST,MOUSE
GSM5550162,TEST,MOUSE
GSM5550909,TEST,MOUSE
GSM5551407,TEST,MOUSE
GSM5552028,TEST,MOUSE
GSM5552033,TEST,MOUSE
GSM5552483,TEST,MOUSE
GSM5552487,TEST,MOUSE
GSM5552958,TEST,MOUSE
GSM5553770,TEST,MOUSE
GSM5553899,TEST,MOUSE
GSM5555850,TEST,MOUSE
GSM5556594,TEST,MOUSE
GSM5558314,TEST,MOUSE
GSM5558737,TEST,MOUSE
GSM5558909,TEST,MOUSE
GSM5560174,TEST,MOUSE
GSM5560612,TEST,MOUSE
GSM5560619,TEST,MOUSE
GSM5560765,TEST,MOUSE
GSM5566249,TEST,MOUSE
GSM5567162,TEST,MOUSE
GSM5567297,TEST,MOUSE
GSM5569011,TEST,MOUSE
GSM5570185,TEST,MOUSE
GSM5570187,TEST,MOUSE
GSM5570924,TEST,MOUSE
GSM5572092,TEST,MOUSE
GSM5572102,TEST,MOUSE
GSM5572148,TEST,MOUSE
GSM5572168,TEST,MOUSE
GSM5573219,TEST,MOUSE
GSM5575056,TEST,MOUSE
GSM5575073,TEST,MOUSE
GSM5575277,TEST,MOUSE
GSM5575848,TEST,MOUSE
GSM5575912,TEST,MOUSE
GSM5576871,TEST,MOUSE
GSM5578449,TEST,MOUSE
GSM5582111,TEST,MOUSE
GSM5582185,TEST,MOUSE
GSM5582436,TEST,MOUSE
GSM5582592,TEST,MOUSE
GSM5582611,TEST,MOUSE
GSM5582659,TEST,MOUSE
GSM5583342,TEST,MOUSE
GSM5583586,TEST,MOUSE
GSM5585621,TEST,MOUSE
GSM5588360,TEST,MOUSE
GSM5588419,TEST,MOUSE
GSM5588452,TEST,MOUSE
GSM5589119,TEST,MOUSE
GSM5589494,TEST,MOUSE
GSM5589795,TEST,MOUSE
GSM5590111,TEST,MOUSE
GSM5590339,TEST,MOUSE
GSM5592343,TEST,MOUSE
GSM5592382,TEST,MOUSE
GSM5592626,TEST,MOUSE
GSM5593311,TEST,MOUSE
GSM5593973,TEST,MOUSE
GSM5594088,TEST,MOUSE
GSM5594621,TEST,MOUSE
GSM5596805,TEST,MOUSE
GSM5596910,TEST,MOUSE
GSM5596923,TEST,MOUSE
GSM5596937,TEST,MOUSE
GSM5597284,TEST,MOUSE
GSM5597315,TEST,MOUSE
GSM5597500,TEST,MOUSE
GSM5598083,TEST,MOUSE
GSM5598518,TEST,MOUSE
GSM5599145,TEST,MOUSE
GSM5599232,TEST,MOUSE
GSM5600236,TEST,MOUSE
GSM5600683,TEST,MOUSE
GSM5602685,TEST,MOUSE
GSM5605863,TEST,MOUSE
GSM5605899,TEST,MOUSE
GSM5605901,TEST,MOUSE
GSM5605975,TEST,MOUSE
GSM5607563,TEST,MOUSE
GSM5608830,TEST,MOUSE
GSM5608865,TEST,MOUSE
GSM5610601,TEST,MOUSE
GSM5611434,TEST,MOUSE
GSM5611473,TEST,MOUSE
GSM5613823,TEST,MOUSE
GSM5613864,TEST,MOUSE
GSM5614023,TEST,MOUSE
GSM5614296,TEST,MOUSE
GSM5614360,TEST,MOUSE
GSM5614839,TEST,MOUSE
GSM5615718,TEST,MOUSE
GSM5615752,TEST,MOUSE
GSM5615753,TEST,MOUSE
GSM5615759,TEST,MOUSE
GSM5615783,TEST,MOUSE
GSM5616014,TEST,MOUSE
GSM5616022,TEST,MOUSE
GSM5616163,TEST,MOUSE
GSM5619010,TEST,MOUSE
GSM5620674,TEST,MOUSE
GSM5620770,TEST,MOUSE
GSM5621597,TEST,MOUSE
GSM5621662,TEST,MOUSE
GSM5621839,TEST,MOUSE
GSM5622944,TEST,MOUSE
GSM5622956,TEST,MOUSE
GSM5622989,TEST,MOUSE
GSM5623247,TEST,MOUSE
GSM5623384,TEST,MOUSE
GSM5623950,TEST,MOUSE
GSM5624499,TEST,MOUSE
GSM5625075,TEST,MOUSE
GSM5625437,TEST,MOUSE
GSM5627321,TEST,MOUSE
GSM5627667,TEST,MOUSE
GSM5627852,TEST,MOUSE
GSM5627865,TEST,MOUSE
GSM5627939,TEST,MOUSE
GSM5628924,TEST,MOUSE
GSM5630165,TEST,MOUSE
GSM5630168,TEST,MOUSE
GSM5630286,TEST,MOUSE
GSM5630450,TEST,MOUSE
GSM5630607,TEST,MOUSE
GSM5631286,TEST,MOUSE
GSM5631290,TEST,MOUSE
GSM5631312,TEST,MOUSE
GSM5641056,TEST,MOUSE
GSM5641571,TEST,MOUSE
GSM5641599,TEST,MOUSE
GSM5642875,TEST,MOUSE
GSM5642903,TEST,MOUSE
GSM5643084,TEST,MOUSE
GSM5643653,TEST,MOUSE
GSM5651284,TEST,MOUSE
GSM5652077,TEST,MOUSE
GSM5652103,TEST,MOUSE
GSM5652642,TEST,MOUSE
GSM5652848,TEST,MOUSE
GSM5653060,TEST,MOUSE
GSM5653103,TEST,MOUSE
GSM5655707,TEST,MOUSE
GSM5655789,TEST,MOUSE
GSM5655802,TEST,MOUSE
GSM5658011,TEST,MOUSE
GSM5659117,TEST,MOUSE
GSM5659124,TEST,MOUSE
GSM5659189,TEST,MOUSE
GSM5660440,TEST,MOUSE
GSM5660554,TEST,MOUSE
GSM5660560,TEST,MOUSE
GSM5661223,TEST,MOUSE
GSM5661224,TEST,MOUSE
GSM5661481,TEST,MOUSE
GSM5661739,TEST,MOUSE
GSM5661811,TEST,MOUSE
GSM5661840,TEST,MOUSE
GSM5661854,TEST,MOUSE
GSM5661953,TEST,MOUSE
GSM5663779,TEST,MOUSE
GSM5663814,TEST,MOUSE
GSM5664037,TEST,MOUSE
GSM5664454,TEST,MOUSE
GSM5665208,TEST,MOUSE
GSM5666965,TEST,MOUSE
GSM5668178,TEST,MOUSE
GSM5668644,TEST,MOUSE
GSM5669061,TEST,MOUSE
GSM5670030,TEST,MOUSE
GSM5670303,TEST,MOUSE
GSM5671112,TEST,MOUSE
GSM5672458,TEST,MOUSE
GSM5677613,TEST,MOUSE
GSM5678014,TEST,MOUSE
GSM5683549,TEST,MOUSE
GSM5683553,TEST,MOUSE
GSM5683569,TEST,MOUSE
GSM5683616,TEST,MOUSE
GSM5683617,TEST,MOUSE
GSM5683618,TEST,MOUSE
GSM5684216,TEST,MOUSE
GSM5684883,TEST,MOUSE
GSM5685127,TEST,MOUSE
GSM5685626,TEST,MOUSE
GSM5686512,TEST,MOUSE
GSM5687404,TEST,MOUSE
GSM5687555,TEST,MOUSE
GSM5688393,TEST,MOUSE
GSM5689367,TEST,MOUSE
GSM5689585,TEST,MOUSE
GSM5690534,TEST,MOUSE
GSM5690939,TEST,MOUSE
GSM5691487,TEST,MOUSE
GSM5692036,TEST,MOUSE
GSM5692910,TEST,MOUSE
GSM5693009,TEST,MOUSE
GSM5693436,TEST,MOUSE
GSM5694049,TEST,MOUSE
GSM5694105,TEST,MOUSE
GSM5694496,TEST,MOUSE
GSM5694714,TEST,MOUSE
GSM5695651,TEST,MOUSE
GSM5695781,TEST,MOUSE
GSM5696550,TEST,MOUSE
GSM5697003,TEST,MOUSE
GSM5698669,TEST,MOUSE
GSM5699212,TEST,MOUSE
GSM5699338,TEST,MOUSE
GSM5701141,TEST,MOUSE
GSM5701400,TEST,MOUSE
GSM5703713,TEST,MOUSE
GSM5704132,TEST,MOUSE
GSM5704258,TEST,MOUSE
GSM5705617,TEST,MOUSE
GSM5706646,TEST,MOUSE
GSM5706694,TEST,MOUSE
GSM5706879,TEST,MOUSE
GSM5706988,TEST,MOUSE
GSM5708349,TEST,MOUSE
GSM5708784,TEST,MOUSE
GSM5710218,TEST,MOUSE
GSM5712118,TEST,MOUSE
GSM5712600,TEST,MOUSE
GSM5714936,TEST,MOUSE
GSM5714966,TEST,MOUSE
GSM5717396,TEST,MOUSE
GSM5717896,TEST,MOUSE
GSM5721231,TEST,MOUSE
GSM5721331,TEST,MOUSE
GSM5721410,TEST,MOUSE
GSM5721526,TEST,MOUSE
GSM5721562,TEST,MOUSE
GSM5721576,TEST,MOUSE
GSM5721850,TEST,MOUSE
GSM5721872,TEST,MOUSE
GSM5722042,TEST,MOUSE
GSM5722244,TEST,MOUSE
GSM5722316,TEST,MOUSE
GSM5722329,TEST,MOUSE
GSM5722365,TEST,MOUSE
GSM5722370,TEST,MOUSE
GSM5722566,TEST,MOUSE
GSM5722598,TEST,MOUSE
GSM5722608,TEST,MOUSE
GSM5722616,TEST,MOUSE
GSM5722723,TEST,MOUSE
GSM5723291,TEST,MOUSE
GSM5723298,TEST,MOUSE
GSM5723311,TEST,MOUSE
GSM5724162,TEST,MOUSE
GSM5724166,TEST,MOUSE
GSM5724199,TEST,MOUSE
GSM5724639,TEST,MOUSE
GSM5725101,TEST,MOUSE
GSM5725358,TEST,MOUSE
GSM5725803,TEST,MOUSE
GSM5726050,TEST,MOUSE
GSM5726101,TEST,MOUSE
GSM5726987,TEST,MOUSE
GSM5728668,TEST,MOUSE
GSM5729087,TEST,MOUSE
GSM5729635,TEST,MOUSE
GSM5729652,TEST,MOUSE
GSM5729702,TEST,MOUSE
GSM5731271,TEST,MOUSE
GSM5732377,TEST,MOUSE
GSM5733248,TEST,MOUSE
GSM5733740,TEST,MOUSE
GSM5733928,TEST,MOUSE
GSM5734048,TEST,MOUSE
GSM5735587,TEST,MOUSE
GSM5735639,TEST,MOUSE
GSM5735691,TEST,MOUSE
GSM5735788,TEST,MOUSE
GSM5735816,TEST,MOUSE
GSM5736943,TEST,MOUSE
GSM5736946,TEST,MOUSE
GSM5737026,TEST,MOUSE
GSM5737102,TEST,MOUSE
GSM5738067,TEST,MOUSE
GSM5738271,TEST,MOUSE
GSM5738851,TEST,MOUSE
GSM5738857,TEST,MOUSE
GSM5739125,TEST,MOUSE
GSM5739565,TEST,MOUSE
GSM5739578,TEST,MOUSE
GSM5739579,TEST,MOUSE
GSM5739581,TEST,MOUSE
GSM5739799,TEST,MOUSE
GSM5740135,TEST,MOUSE
GSM5740138,TEST,MOUSE
GSM5741303,TEST,MOUSE
GSM5742287,TEST,MOUSE
GSM5742629,TEST,MOUSE
GSM5742636,TEST,MOUSE
GSM5743076,TEST,MOUSE
GSM5743088,TEST,MOUSE
GSM5743301,TEST,MOUSE
GSM5746202,TEST,MOUSE
GSM5751599,TEST,MOUSE
GSM5751606,TEST,MOUSE
GSM5751781,TEST,MOUSE
GSM5751954,TEST,MOUSE
GSM5753014,TEST,MOUSE
GSM5754155,TEST,MOUSE
GSM5754241,TEST,MOUSE
GSM5754535,TEST,MOUSE
GSM5761244,TEST,MOUSE
GSM5763736,TEST,MOUSE
GSM5765048,TEST,MOUSE
GSM5765215,TEST,MOUSE
GSM5765240,TEST,MOUSE
GSM5765438,TEST,MOUSE
GSM5767808,TEST,MOUSE
GSM5768841,TEST,MOUSE
GSM5769132,TEST,MOUSE
GSM5769470,TEST,MOUSE
GSM5772197,TEST,MOUSE
GSM5773416,TEST,MOUSE
GSM5776136,TEST,MOUSE
GSM5776138,TEST,MOUSE
GSM5776725,TEST,MOUSE
GSM5778089,TEST,MOUSE
GSM5792120,TEST,MOUSE
GSM5792456,TEST,MOUSE
GSM5792507,TEST,MOUSE
GSM5795907,TEST,MOUSE
GSM5799190,TEST,MOUSE
GSM5799262,TEST,MOUSE
GSM5799958,TEST,MOUSE
GSM5808443,TEST,MOUSE
GSM5811670,TEST,MOUSE
GSM5811847,TEST,MOUSE
GSM5813939,TEST,MOUSE
GSM5814069,TEST,MOUSE
GSM5814155,TEST,MOUSE
GSM5814323,TEST,MOUSE
GSM5814419,TEST,MOUSE
GSM5814448,TEST,MOUSE
GSM5814710,TEST,MOUSE
GSM5815792,TEST,MOUSE
GSM5818635,TEST,MOUSE
GSM5821757,TEST,MOUSE
GSM5823365,TEST,MOUSE
GSM5825373,TEST,MOUSE
GSM5825421,TEST,MOUSE
GSM5825619,TEST,MOUSE
GSM5827314,TEST,MOUSE
GSM5827342,TEST,MOUSE
GSM5829035,TEST,MOUSE
GSM5829114,TEST,MOUSE
GSM5829126,TEST,MOUSE
GSM5829268,TEST,MOUSE
GSM5829335,TEST,MOUSE
GSM5829382,TEST,MOUSE
GSM5829457,TEST,MOUSE
GSM5829545,TEST,MOUSE
GSM5829880,TEST,MOUSE
GSM5830416,TEST,MOUSE
GSM5830554,TEST,MOUSE
GSM5830563,TEST,MOUSE
GSM5830575,TEST,MOUSE
GSM5831286,TEST,MOUSE
GSM5831303,TEST,MOUSE
GSM5831883,TEST,MOUSE
GSM5832002,TEST,MOUSE
GSM5832006,TEST,MOUSE
GSM5833391,TEST,MOUSE
GSM5834062,TEST,MOUSE
GSM5834174,TEST,MOUSE
GSM5835221,TEST,MOUSE
GSM5835229,TEST,MOUSE
GSM5835304,TEST,MOUSE
GSM5835568,TEST,MOUSE
GSM5837900,TEST,MOUSE
GSM5837928,TEST,MOUSE
GSM5839176,TEST,MOUSE
GSM5848938,TEST,MOUSE
GSM5848949,TEST,MOUSE
GSM5848986,TEST,MOUSE
GSM5849164,TEST,MOUSE
GSM5849931,TEST,MOUSE
GSM5850075,TEST,MOUSE
GSM5851023,TEST,MOUSE
GSM5852249,TEST,MOUSE
GSM5852319,TEST,MOUSE
GSM5855519,TEST,MOUSE
GSM5857093,TEST,MOUSE
GSM5860340,TEST,MOUSE
GSM5862606,TEST,MOUSE
GSM5862671,TEST,MOUSE
GSM5872509,TEST,MOUSE
GSM5872634,TEST,MOUSE
GSM5876439,TEST,MOUSE
GSM5876490,TEST,MOUSE
GSM5879696,TEST,MOUSE
GSM5880574,TEST,MOUSE
GSM5883897,TEST,MOUSE
GSM5884297,TEST,MOUSE
GSM5885396,TEST,MOUSE
GSM5885402,TEST,MOUSE
GSM5885413,TEST,MOUSE
GSM5885720,TEST,MOUSE
GSM5893388,TEST,MOUSE
GSM5896571,TEST,MOUSE
GSM5896645,TEST,MOUSE
GSM5896661,TEST,MOUSE
GSM5896824,TEST,MOUSE
GSM5896849,TEST,MOUSE
GSM5898950,TEST,MOUSE
GSM5899094,TEST,MOUSE
GSM5899205,TEST,MOUSE
GSM5899215,TEST,MOUSE
GSM5903398,TEST,MOUSE
GSM5903773,TEST,MOUSE
GSM5904593,TEST,MOUSE
GSM5904608,TEST,MOUSE
GSM5904725,TEST,MOUSE
GSM5905832,TEST,MOUSE
GSM5906823,TEST,MOUSE
GSM5906832,TEST,MOUSE
GSM5906862,TEST,MOUSE
GSM5907049,TEST,MOUSE
GSM5907113,TEST,MOUSE
GSM5907318,TEST,MOUSE
GSM5907376,TEST,MOUSE
GSM5910269,TEST,MOUSE
GSM5910375,TEST,MOUSE
GSM5910585,TEST,MOUSE
GSM5910744,TEST,MOUSE
GSM5911598,TEST,MOUSE
GSM5912326,TEST,MOUSE
GSM5914520,TEST,MOUSE
GSM5914527,TEST,MOUSE
GSM5917843,TEST,MOUSE
GSM5918625,TEST,MOUSE
GSM5918778,TEST,MOUSE
GSM5918838,TEST,MOUSE
GSM5920505,TEST,MOUSE
GSM5920773,TEST,MOUSE
GSM5920959,TEST,MOUSE
GSM5922981,TEST,MOUSE
GSM5923030,TEST,MOUSE
GSM5923046,TEST,MOUSE
GSM5923093,TEST,MOUSE
GSM5923094,TEST,MOUSE
GSM5923198,TEST,MOUSE
GSM5923254,TEST,MOUSE
GSM5923271,TEST,MOUSE
GSM5923530,TEST,MOUSE
GSM5928605,TEST,MOUSE
GSM5929172,TEST,MOUSE
GSM5930282,TEST,MOUSE
GSM5930308,TEST,MOUSE
GSM5930401,TEST,MOUSE
GSM5930689,TEST,MOUSE
GSM5931244,TEST,MOUSE
GSM5931245,TEST,MOUSE
GSM5934960,TEST,MOUSE
GSM5934968,TEST,MOUSE
GSM5935667,TEST,MOUSE
GSM5935714,TEST,MOUSE
GSM5935723,TEST,MOUSE
GSM5935832,TEST,MOUSE
GSM5937094,TEST,MOUSE
GSM5937164,TEST,MOUSE
GSM5939221,TEST,MOUSE
GSM5939247,TEST,MOUSE
GSM5940198,TEST,MOUSE
GSM5941091,TEST,MOUSE
GSM5941712,TEST,MOUSE
GSM5941986,TEST,MOUSE
GSM5944503,TEST,MOUSE
GSM5944802,TEST,MOUSE
GSM5944808,TEST,MOUSE
GSM5945000,TEST,MOUSE
GSM5945007,TEST,MOUSE
GSM5945583,TEST,MOUSE
GSM5945588,TEST,MOUSE
GSM5946302,TEST,MOUSE
GSM5949177,TEST,MOUSE
GSM5950106,TEST,MOUSE
GSM5951958,TEST,MOUSE
GSM5952210,TEST,MOUSE
GSM5952238,TEST,MOUSE
GSM5952246,TEST,MOUSE
GSM5954036,TEST,MOUSE
GSM5954337,TEST,MOUSE
GSM5955353,TEST,MOUSE
GSM5955475,TEST,MOUSE
GSM5955738,TEST,MOUSE
GSM5956450,TEST,MOUSE
GSM5956454,TEST,MOUSE
GSM5956544,TEST,MOUSE
GSM5957321,TEST,MOUSE
GSM5957330,TEST,MOUSE
GSM5957334,TEST,MOUSE
GSM5957367,TEST,MOUSE
GSM5957518,TEST,MOUSE
GSM5958205,TEST,MOUSE
GSM5961590,TEST,MOUSE
GSM5961864,TEST,MOUSE
GSM5962807,TEST,MOUSE
GSM5962823,TEST,MOUSE
GSM5962905,TEST,MOUSE
GSM5963470,TEST,MOUSE
GSM5963715,TEST,MOUSE
GSM5964715,TEST,MOUSE
GSM5964733,TEST,MOUSE
GSM5965462,TEST,MOUSE
GSM5968369,TEST,MOUSE
GSM5968841,TEST,MOUSE
GSM5968959,TEST,MOUSE
GSM5969041,TEST,MOUSE
GSM5969353,TEST,MOUSE
GSM5969363,TEST,MOUSE
GSM5969439,TEST,MOUSE
GSM5969510,TEST,MOUSE
GSM5969537,TEST,MOUSE
GSM5969551,TEST,MOUSE
GSM5969557,TEST,MOUSE
GSM5969641,TEST,MOUSE
GSM5969676,TEST,MOUSE
GSM5969683,TEST,MOUSE
GSM5969691,TEST,MOUSE
GSM5971471,TEST,MOUSE
GSM5972687,TEST,MOUSE
GSM5972988,TEST,MOUSE
GSM5974132,TEST,MOUSE
GSM5974133,TEST,MOUSE
GSM5974873,TEST,MOUSE
GSM5976054,TEST,MOUSE
GSM5976220,TEST,MOUSE
GSM5976221,TEST,MOUSE
GSM5980039,TEST,MOUSE
GSM5982075,TEST,MOUSE
GSM5982105,TEST,MOUSE
GSM5982152,TEST,MOUSE
GSM5982164,TEST,MOUSE
GSM5982206,TEST,MOUSE
GSM5982327,TEST,MOUSE
GSM5982401,TEST,MOUSE
GSM5982871,TEST,MOUSE
GSM5983106,TEST,MOUSE
GSM5983255,TEST,MOUSE
GSM5983692,TEST,MOUSE
GSM5984149,TEST,MOUSE
GSM5988445,TEST,MOUSE
GSM5988804,TEST,MOUSE
GSM5988827,TEST,MOUSE
GSM5989730,TEST,MOUSE
GSM5989731,TEST,MOUSE
GSM5989775,TEST,MOUSE
GSM5990245,TEST,MOUSE
GSM5990251,TEST,MOUSE
GSM5993273,TEST,MOUSE
GSM5993561,TEST,MOUSE
GSM5994299,TEST,MOUSE
GSM6000683,TEST,MOUSE
GSM6000717,TEST,MOUSE
GSM6001251,TEST,MOUSE
GSM6001254,TEST,MOUSE
GSM6001548,TEST,MOUSE
GSM6005013,TEST,MOUSE
GSM6006735,TEST,MOUSE
GSM6008845,TEST,MOUSE
GSM6021757,TEST,MOUSE
GSM6021765,TEST,MOUSE
GSM6021767,TEST,MOUSE
GSM6021793,TEST,MOUSE
GSM6021809,TEST,MOUSE
GSM6021830,TEST,MOUSE
GSM6022285,TEST,MOUSE
GSM6025294,TEST,MOUSE
GSM6025757,TEST,MOUSE
GSM6030464,TEST,MOUSE
GSM6030834,TEST,MOUSE
GSM6031004,TEST,MOUSE
GSM6031006,TEST,MOUSE
GSM6031012,TEST,MOUSE
GSM6031015,TEST,MOUSE
GSM6031034,TEST,MOUSE
GSM6031209,TEST,MOUSE
GSM6032745,TEST,MOUSE
GSM6032780,TEST,MOUSE
GSM6032814,TEST,MOUSE
GSM6034875,TEST,MOUSE
GSM6034880,TEST,MOUSE
GSM6035257,TEST,MOUSE
GSM6035415,TEST,MOUSE
GSM6038110,TEST,MOUSE
GSM6040911,TEST,MOUSE
GSM6042706,TEST,MOUSE
GSM6045838,TEST,MOUSE
GSM6046705,TEST,MOUSE
GSM6046921,TEST,MOUSE
GSM6046946,TEST,MOUSE
GSM6047011,TEST,MOUSE
GSM6047337,TEST,MOUSE
GSM6047558,TEST,MOUSE
GSM6047998,TEST,MOUSE
GSM6048000,TEST,MOUSE
GSM6048386,TEST,MOUSE
GSM6049689,TEST,MOUSE
GSM6049920,TEST,MOUSE
GSM6050077,TEST,MOUSE
GSM6050791,TEST,MOUSE
GSM6050809,TEST,MOUSE
GSM6050963,TEST,MOUSE
GSM6051420,TEST,MOUSE
GSM6051636,TEST,MOUSE
GSM6051756,TEST,MOUSE
GSM6052354,TEST,MOUSE
GSM6057007,TEST,MOUSE
GSM6061611,TEST,MOUSE
GSM6062072,TEST,MOUSE
GSM6064619,TEST,MOUSE
GSM6067971,TEST,MOUSE
GSM6068006,TEST,MOUSE
GSM6068047,TEST,MOUSE
GSM6068162,TEST,MOUSE
GSM6070281,TEST,MOUSE
GSM6070318,TEST,MOUSE
GSM6070971,TEST,MOUSE
GSM6072193,TEST,MOUSE
GSM6072224,TEST,MOUSE
GSM6077216,TEST,MOUSE
GSM6082680,TEST,MOUSE
GSM6084374,TEST,MOUSE
GSM6086646,TEST,MOUSE
GSM6086708,TEST,MOUSE
GSM6086718,TEST,MOUSE
GSM6090799,TEST,MOUSE
GSM6093632,TEST,MOUSE
GSM6094386,TEST,MOUSE
GSM6094388,TEST,MOUSE
GSM6098753,TEST,MOUSE
GSM6099278,TEST,MOUSE
GSM6099377,TEST,MOUSE
GSM6102652,TEST,MOUSE
GSM6107227,TEST,MOUSE
GSM6107297,TEST,MOUSE
GSM6107649,TEST,MOUSE
GSM6108068,TEST,MOUSE
GSM6108070,TEST,MOUSE
GSM6108074,TEST,MOUSE
GSM6108105,TEST,MOUSE
GSM6112185,TEST,MOUSE
GSM6118914,TEST,MOUSE
GSM6123717,TEST,MOUSE
GSM6124037,TEST,MOUSE
GSM6124496,TEST,MOUSE
GSM6127487,TEST,MOUSE
GSM6128301,TEST,MOUSE
GSM6134436,TEST,MOUSE
GSM6135023,TEST,MOUSE
GSM6138717,TEST,MOUSE
GSM6138765,TEST,MOUSE
