geo_accession,split,species
GSM5138654,TEST,HUMAN
GSM5140400,TEST,HUMAN
GSM5140409,TEST,HUMAN
GSM5140898,TEST,HUMAN
GSM5140913,TEST,HUMAN
GSM5145110,TEST,HUMAN
GSM5145272,TEST,HUMAN
GSM5149397,TEST,HUMAN
GSM5150369,TEST,HUMAN
GSM5150377,TEST,HUMAN
GSM5151978,TEST,HUMAN
GSM5155398,TEST,HUMAN
GSM5155473,TEST,HUMAN
GSM5158983,TEST,HUMAN
GSM5159110,TEST,HUMAN
GSM5165401,TEST,HUMAN
GSM5166259,TEST,HUMAN
GSM5166266,TEST,HUMAN
GSM5171717,TEST,HUMAN
GSM5172392,TEST,HUMAN
GSM5172865,TEST,HUMAN
GSM5172870,TEST,HUMAN
GSM5174261,TEST,HUMAN
GSM5174285,TEST,HUMAN
GSM5174323,TEST,HUMAN
GSM5183474,TEST,HUMAN
GSM5183605,TEST,HUMAN
GSM5194318,TEST,HUMAN
GSM5194965,TEST,HUMAN
GSM5194975,TEST,HUMAN
GSM5210307,TEST,HUMAN
GSM5211671,TEST,HUMAN
GSM5211980,TEST,HUMAN
GSM5212228,TEST,HUMAN
GSM5212367,TEST,HUMAN
GSM5212376,TEST,HUMAN
GSM5213648,TEST,HUMAN
GSM5216080,TEST,HUMAN
GSM5216197,TEST,HUMAN
GSM5216202,TEST,HUMAN
GSM5216292,TEST,HUMAN
GSM5216300,TEST,HUMAN
GSM5216536,TEST,HUMAN
GSM5218991,TEST,HUMAN
GSM5219022,TEST,HUMAN
GSM5219028,TEST,HUMAN
GSM5219084,TEST,HUMAN
GSM5219615,TEST,HUMAN
GSM5219767,TEST,HUMAN
GSM5219939,TEST,HUMAN
GSM5220188,TEST,HUMAN
GSM5220243,TEST,HUMAN
GSM5221083,TEST,HUMAN
GSM5221521,TEST,HUMAN
GSM5222910,TEST,HUMAN
GSM5223750,TEST,HUMAN
GSM5223789,TEST,HUMAN
GSM5223861,TEST,HUMAN
GSM5224524,TEST,HUMAN
GSM5224550,TEST,HUMAN
GSM5224559,TEST,HUMAN
GSM5226046,TEST,HUMAN
GSM5226383,TEST,HUMAN
GSM5226389,TEST,HUMAN
GSM5226567,TEST,HUMAN
GSM5226571,TEST,HUMAN
GSM5226780,TEST,HUMAN
GSM5226870,TEST,HUMAN
GSM5227361,TEST,HUMAN
GSM5229717,TEST,HUMAN
GSM5229837,TEST,HUMAN
GSM5230999,TEST,HUMAN
GSM5231019,TEST,HUMAN
GSM5231097,TEST,HUMAN
GSM5231655,TEST,HUMAN
GSM5233274,TEST,HUMAN
GSM5233743,TEST,HUMAN
GSM5234114,TEST,HUMAN
GSM5234449,TEST,HUMAN
GSM5235259,TEST,HUMAN
GSM5235757,TEST,HUMAN
GSM5236624,TEST,HUMAN
GSM5236685,TEST,HUMAN
GSM5237154,TEST,HUMAN
GSM5237200,TEST,HUMAN
GSM5237629,TEST,HUMAN
GSM5237630,TEST,HUMAN
GSM5237671,TEST,HUMAN
GSM5237721,TEST,HUMAN
GSM5237813,TEST,HUMAN
GSM5240172,TEST,HUMAN
GSM5240202,TEST,HUMAN
GSM5240655,TEST,HUMAN
GSM5240930,TEST,HUMAN
GSM5240931,TEST,HUMAN
GSM5240985,TEST,HUMAN
GSM5241022,TEST,HUMAN
GSM5242368,TEST,HUMAN
GSM5243540,TEST,HUMAN
GSM5243551,TEST,HUMAN
GSM5244201,TEST,HUMAN
GSM5244503,TEST,HUMAN
GSM5251503,TEST,HUMAN
GSM5252318,TEST,HUMAN
GSM5252968,TEST,HUMAN
GSM5253196,TEST,HUMAN
GSM5253477,TEST,HUMAN
GSM5253524,TEST,HUMAN
GSM5253570,TEST,HUMAN
GSM5253821,TEST,HUMAN
GSM5253892,TEST,HUMAN
GSM5256154,TEST,HUMAN
GSM5256795,TEST,HUMAN
GSM5256826,TEST,HUMAN
GSM5256877,TEST,HUMAN
GSM5256948,TEST,HUMAN
GSM5259445,TEST,HUMAN
GSM5260226,TEST,HUMAN
GSM5260377,TEST,HUMAN
GSM5261621,TEST,HUMAN
GSM5261820,TEST,HUMAN
GSM5264237,TEST,HUMAN
GSM5264822,TEST,HUMAN
GSM5265117,TEST,HUMAN
GSM5265172,TEST,HUMAN
GSM5265221,TEST,HUMAN
GSM5265364,TEST,HUMAN
GSM5266105,TEST,HUMAN
GSM5266595,TEST,HUMAN
GSM5266601,TEST,HUMAN
GSM5267214,TEST,HUMAN
GSM5268506,TEST,HUMAN
GSM5268517,TEST,HUMAN
GSM5268887,TEST,HUMAN
GSM5269359,TEST,HUMAN
GSM5270947,TEST,HUMAN
GSM5271552,TEST,HUMAN
GSM5272858,TEST,HUMAN
GSM5278111,TEST,HUMAN
GSM5278537,TEST,HUMAN
GSM5278559,TEST,HUMAN
GSM5279015,TEST,HUMAN
GSM5279018,TEST,HUMAN
GSM5281131,TEST,HUMAN
GSM5281768,TEST,HUMAN
GSM5281772,TEST,HUMAN
GSM5281887,TEST,HUMAN
GSM5282520,TEST,HUMAN
GSM5282557,TEST,HUMAN
GSM5282569,TEST,HUMAN
GSM5282614,TEST,HUMAN
GSM5282640,TEST,HUMAN
GSM5284901,TEST,HUMAN
GSM5285725,TEST,HUMAN
GSM5286148,TEST,HUMAN
GSM5287308,TEST,HUMAN
GSM5287952,TEST,HUMAN
GSM5288101,TEST,HUMAN
GSM5289143,TEST,HUMAN
GSM5290188,TEST,HUMAN
GSM5290298,TEST,HUMAN
GSM5291365,TEST,HUMAN
GSM5291443,TEST,HUMAN
GSM5291453,TEST,HUMAN
GSM5291971,TEST,HUMAN
GSM5292432,TEST,HUMAN
GSM5292767,TEST,HUMAN
GSM5292892,TEST,HUMAN
GSM5292894,TEST,HUMAN
GSM5292904,TEST,HUMAN
GSM5292964,TEST,HUMAN
GSM5292974,TEST,HUMAN
GSM5293270,TEST,HUMAN
GSM5293352,TEST,HUMAN
GSM5293362,TEST,HUMAN
GSM5293368,TEST,HUMAN
GSM5293857,TEST,HUMAN
GSM5298732,TEST,HUMAN
GSM5309251,TEST,HUMAN
GSM5310066,TEST,HUMAN
GSM5311831,TEST,HUMAN
GSM5311846,TEST,HUMAN
GSM5315312,TEST,HUMAN
GSM5315349,TEST,HUMAN
GSM5315376,TEST,HUMAN
GSM5315678,TEST,HUMAN
GSM5315681,TEST,HUMAN
GSM5315820,TEST,HUMAN
GSM5319469,TEST,HUMAN
GSM5319486,TEST,HUMAN
GSM5320341,TEST,HUMAN
GSM5321387,TEST,HUMAN
GSM5321604,TEST,HUMAN
GSM5324650,TEST,HUMAN
GSM5326937,TEST,HUMAN
GSM5327484,TEST,HUMAN
GSM5328011,TEST,HUMAN
GSM5328341,TEST,HUMAN
GSM5328387,TEST,HUMAN
GSM5328869,TEST,HUMAN
GSM5330260,TEST,HUMAN
GSM5330264,TEST,HUMAN
GSM5330853,TEST,HUMAN
GSM5331409,TEST,HUMAN
GSM5332209,TEST,HUMAN
GSM5332986,TEST,HUMAN
GSM5333663,TEST,HUMAN
GSM5339099,TEST,HUMAN
GSM5340980,TEST,HUMAN
GSM5340988,TEST,HUMAN
GSM5343910,TEST,HUMAN
GSM5343978,TEST,HUMAN
GSM5344612,TEST,HUMAN
GSM5344666,TEST,HUMAN
GSM5344719,TEST,HUMAN
GSM5344802,TEST,HUMAN
GSM5344879,TEST,HUMAN
GSM5344998,TEST,HUMAN
GSM5348069,TEST,HUMAN
GSM5348072,TEST,HUMAN
GSM5348515,TEST,HUMAN
GSM5348546,TEST,HUMAN
GSM5348692,TEST,HUMAN
GSM5351014,TEST,HUMAN
GSM5352234,TEST,HUMAN
GSM5352852,TEST,HUMAN
GSM5353226,TEST,HUMAN
GSM5353248,TEST,HUMAN
GSM5356216,TEST,HUMAN
GSM5356225,TEST,HUMAN
GSM5356886,TEST,HUMAN
GSM5356927,TEST,HUMAN
GSM5357148,TEST,HUMAN
GSM5357177,TEST,HUMAN
GSM5357214,TEST,HUMAN
GSM5357377,TEST,HUMAN
GSM5357464,TEST,HUMAN
GSM5357473,TEST,HUMAN
GSM5357541,TEST,HUMAN
GSM5357580,TEST,HUMAN
GSM5357899,TEST,HUMAN
GSM5357941,TEST,HUMAN
GSM5357942,TEST,HUMAN
GSM5357971,TEST,HUMAN
GSM5358115,TEST,HUMAN
GSM5358116,TEST,HUMAN
GSM5358289,TEST,HUMAN
GSM5358334,TEST,HUMAN
GSM5358352,TEST,HUMAN
GSM5358426,TEST,HUMAN
GSM5358489,TEST,HUMAN
GSM5358521,TEST,HUMAN
GSM5358610,TEST,HUMAN
GSM5358628,TEST,HUMAN
GSM5358644,TEST,HUMAN
GSM5358711,TEST,HUMAN
GSM5358742,TEST,HUMAN
GSM5358783,TEST,HUMAN
GSM5358784,TEST,HUMAN
GSM5359852,TEST,HUMAN
GSM5360248,TEST,HUMAN
GSM5360298,TEST,HUMAN
GSM5360500,TEST,HUMAN
GSM5360791,TEST,HUMAN
GSM5360882,TEST,HUMAN
GSM5360934,TEST,HUMAN
GSM5361219,TEST,HUMAN
GSM5362111,TEST,HUMAN
GSM5362287,TEST,HUMAN
GSM5362416,TEST,HUMAN
GSM5362808,TEST,HUMAN
GSM5365683,TEST,HUMAN
GSM5365720,TEST,HUMAN
GSM5365732,TEST,HUMAN
GSM5365742,TEST,HUMAN
GSM5365753,TEST,HUMAN
GSM5368471,TEST,HUMAN
GSM5368591,TEST,HUMAN
GSM5368977,TEST,HUMAN
GSM5369433,TEST,HUMAN
GSM5369593,TEST,HUMAN
GSM5369767,TEST,HUMAN
GSM5369824,TEST,HUMAN
GSM5369924,TEST,HUMAN
GSM5369961,TEST,HUMAN
GSM5370282,TEST,HUMAN
GSM5370497,TEST,HUMAN
GSM5370741,TEST,HUMAN
GSM5370806,TEST,HUMAN
GSM5370838,TEST,HUMAN
GSM5370954,TEST,HUMAN
GSM5370994,TEST,HUMAN
GSM5371029,TEST,HUMAN
GSM5371063,TEST,HUMAN
GSM5371263,TEST,HUMAN
GSM5371272,TEST,HUMAN
GSM5371322,TEST,HUMAN
GSM5371327,TEST,HUMAN
GSM5371341,TEST,HUMAN
GSM5371396,TEST,HUMAN
GSM5371425,TEST,HUMAN
GSM5371525,TEST,HUMAN
GSM5371555,TEST,HUMAN
GSM5371691,TEST,HUMAN
GSM5372042,TEST,HUMAN
GSM5372049,TEST,HUMAN
GSM5372159,TEST,HUMAN
GSM5372518,TEST,HUMAN
GSM5373207,TEST,HUMAN
GSM5373738,TEST,HUMAN
GSM5373742,TEST,HUMAN
GSM5374154,TEST,HUMAN
GSM5374261,TEST,HUMAN
GSM5374638,TEST,HUMAN
GSM5375076,TEST,HUMAN
GSM5375083,TEST,HUMAN
GSM5379083,TEST,HUMAN
GSM5379265,TEST,HUMAN
GSM5379459,TEST,HUMAN
GSM5379527,TEST,HUMAN
GSM5381021,TEST,HUMAN
GSM5381339,TEST,HUMAN
GSM5381341,TEST,HUMAN
GSM5381347,TEST,HUMAN
GSM5381566,TEST,HUMAN
GSM5381583,TEST,HUMAN
GSM5381688,TEST,HUMAN
GSM5381695,TEST,HUMAN
GSM5384474,TEST,HUMAN
GSM5384663,TEST,HUMAN
GSM5385209,TEST,HUMAN
GSM5385265,TEST,HUMAN
GSM5385294,TEST,HUMAN
GSM5385314,TEST,HUMAN
GSM5385418,TEST,HUMAN
GSM5385472,TEST,HUMAN
GSM5385507,TEST,HUMAN
GSM5385548,TEST,HUMAN
GSM5385645,TEST,HUMAN
GSM5385992,TEST,HUMAN
GSM5386742,TEST,HUMAN
GSM5387173,TEST,HUMAN
GSM5387330,TEST,HUMAN
GSM5387515,TEST,HUMAN
GSM5387859,TEST,HUMAN
GSM5387877,TEST,HUMAN
GSM5389982,TEST,HUMAN
GSM5391377,TEST,HUMAN
GSM5391390,TEST,HUMAN
GSM5391511,TEST,HUMAN
GSM5392578,TEST,HUMAN
GSM5393391,TEST,HUMAN
GSM5393392,TEST,HUMAN
GSM5394449,TEST,HUMAN
GSM5394525,TEST,HUMAN
GSM5394542,TEST,HUMAN
GSM5394582,TEST,HUMAN
GSM5395777,TEST,HUMAN
GSM5395809,TEST,HUMAN
GSM5396020,TEST,HUMAN
GSM5396108,TEST,HUMAN
GSM5396807,TEST,HUMAN
GSM5397676,TEST,HUMAN
GSM5397743,TEST,HUMAN
GSM5399080,TEST,HUMAN
GSM5400692,TEST,HUMAN
GSM5400702,TEST,HUMAN
GSM5402381,TEST,HUMAN
GSM5402583,TEST,HUMAN
GSM5403670,TEST,HUMAN
GSM5406015,TEST,HUMAN
GSM5406875,TEST,HUMAN
GSM5410342,TEST,HUMAN
GSM5410361,TEST,HUMAN
GSM5411760,TEST,HUMAN
GSM5411792,TEST,HUMAN
GSM5412136,TEST,HUMAN
GSM5412150,TEST,HUMAN
GSM5412187,TEST,HUMAN
GSM5412264,TEST,HUMAN
GSM5412278,TEST,HUMAN
GSM5412300,TEST,HUMAN
GSM5412308,TEST,HUMAN
GSM5412407,TEST,HUMAN
GSM5412414,TEST,HUMAN
GSM5412458,TEST,HUMAN
GSM5413121,TEST,HUMAN
GSM5413575,TEST,HUMAN
GSM5413661,TEST,HUMAN
GSM5413960,TEST,HUMAN
GSM5414234,TEST,HUMAN
GSM5415839,TEST,HUMAN
GSM5415847,TEST,HUMAN
GSM5415932,TEST,HUMAN
GSM5416105,TEST,HUMAN
GSM5416110,TEST,HUMAN
GSM5416137,TEST,HUMAN
GSM5417601,TEST,HUMAN
GSM5418180,TEST,HUMAN
GSM5418260,TEST,HUMAN
GSM5418267,TEST,HUMAN
GSM5418279,TEST,HUMAN
GSM5418344,TEST,HUMAN
GSM5418469,TEST,HUMAN
GSM5418470,TEST,HUMAN
GSM5419274,TEST,HUMAN
GSM5419282,TEST,HUMAN
GSM5419561,TEST,HUMAN
GSM5421296,TEST,HUMAN
GSM5424999,TEST,HUMAN
GSM5425141,TEST,HUMAN
GSM5428876,TEST,HUMAN
GSM5429844,TEST,HUMAN
GSM5430022,TEST,HUMAN
GSM5430294,TEST,HUMAN
GSM5433780,TEST,HUMAN
GSM5434884,TEST,HUMAN
GSM5435045,TEST,HUMAN
GSM5435633,TEST,HUMAN
GSM5435712,TEST,HUMAN
GSM5435734,TEST,HUMAN
GSM5435746,TEST,HUMAN
GSM5435927,TEST,HUMAN
GSM5452245,TEST,HUMAN
GSM5452668,TEST,HUMAN
GSM5452836,TEST,HUMAN
GSM5452861,TEST,HUMAN
GSM5453632,TEST,HUMAN
GSM5453634,TEST,HUMAN
GSM5454835,TEST,HUMAN
GSM5456097,TEST,HUMAN
GSM5456381,TEST,HUMAN
GSM5456560,TEST,HUMAN
GSM5460735,TEST,HUMAN
GSM5462375,TEST,HUMAN
GSM5462450,TEST,HUMAN
GSM5462710,TEST,HUMAN
GSM5463872,TEST,HUMAN
GSM5466148,TEST,HUMAN
GSM5470757,TEST,HUMAN
GSM5472139,TEST,HUMAN
GSM5474291,TEST,HUMAN
GSM5474392,TEST,HUMAN
GSM5480673,TEST,HUMAN
GSM5482206,TEST,HUMAN
GSM5482412,TEST,HUMAN
GSM5491034,TEST,HUMAN
GSM5491094,TEST,HUMAN
GSM5491201,TEST,HUMAN
GSM5491208,TEST,HUMAN
GSM5491347,TEST,HUMAN
GSM5491377,TEST,HUMAN
GSM5491561,TEST,HUMAN
GSM5491828,TEST,HUMAN
GSM5492994,TEST,HUMAN
GSM5493161,TEST,HUMAN
GSM5493566,TEST,HUMAN
GSM5494089,TEST,HUMAN
GSM5494910,TEST,HUMAN
GSM5494914,TEST,HUMAN
GSM5501091,TEST,HUMAN
GSM5502844,TEST,HUMAN
GSM5502954,TEST,HUMAN
GSM5504165,TEST,HUMAN
GSM5505360,TEST,HUMAN
GSM5508437,TEST,HUMAN
GSM5508599,TEST,HUMAN
GSM5509053,TEST,HUMAN
GSM5509106,TEST,HUMAN
GSM5509648,TEST,HUMAN
GSM5509669,TEST,HUMAN
GSM5509691,TEST,HUMAN
GSM5509716,TEST,HUMAN
GSM5509780,TEST,HUMAN
GSM5510319,TEST,HUMAN
GSM5512443,TEST,HUMAN
GSM5512635,TEST,HUMAN
GSM5512730,TEST,HUMAN
GSM5512887,TEST,HUMAN
GSM5513584,TEST,HUMAN
GSM5513778,TEST,HUMAN
GSM5513783,TEST,HUMAN
GSM5515132,TEST,HUMAN
GSM5515748,TEST,HUMAN
GSM5516208,TEST,HUMAN
GSM5516383,TEST,HUMAN
GSM5516435,TEST,HUMAN
GSM5518326,TEST,HUMAN
GSM5518762,TEST,HUMAN
GSM5518801,TEST,HUMAN
GSM5518887,TEST,HUMAN
GSM5518901,TEST,HUMAN
GSM5519251,TEST,HUMAN
GSM5520338,TEST,HUMAN
GSM5527003,TEST,HUMAN
GSM5527016,TEST,HUMAN
GSM5527039,TEST,HUMAN
GSM5527082,TEST,HUMAN
GSM5527522,TEST,HUMAN
GSM5527784,TEST,HUMAN
GSM5527785,TEST,HUMAN
GSM5527790,TEST,HUMAN
GSM5528757,TEST,HUMAN
GSM5529118,TEST,HUMAN
GSM5529167,TEST,HUMAN
GSM5529340,TEST,HUMAN
GSM5531116,TEST,HUMAN
GSM5533468,TEST,HUMAN
GSM5533610,TEST,HUMAN
GSM5533621,TEST,HUMAN
GSM5533655,TEST,HUMAN
GSM5533675,TEST,HUMAN
GSM5533700,TEST,HUMAN
GSM5533914,TEST,HUMAN
GSM5534080,TEST,HUMAN
GSM5534641,TEST,HUMAN
GSM5536208,TEST,HUMAN
GSM5536256,TEST,HUMAN
GSM5536261,TEST,HUMAN
GSM5537528,TEST,HUMAN
GSM5537829,TEST,HUMAN
GSM5538128,TEST,HUMAN
GSM5538297,TEST,HUMAN
GSM5538486,TEST,HUMAN
GSM5547821,TEST,HUMAN
GSM5547838,TEST,HUMAN
GSM5547860,TEST,HUMAN
GSM5547872,TEST,HUMAN
GSM5547876,TEST,HUMAN
GSM5547895,TEST,HUMAN
GSM5548132,TEST,HUMAN
GSM5550507,TEST,HUMAN
GSM5550547,TEST,HUMAN
GSM5551340,TEST,HUMAN
GSM5552628,TEST,HUMAN
GSM5553041,TEST,HUMAN
GSM5553139,TEST,HUMAN
GSM5553166,TEST,HUMAN
GSM5553188,TEST,HUMAN
GSM5553198,TEST,HUMAN
GSM5553406,TEST,HUMAN
GSM5554269,TEST,HUMAN
GSM5555658,TEST,HUMAN
GSM5555686,TEST,HUMAN
GSM5557537,TEST,HUMAN
GSM5557592,TEST,HUMAN
GSM5557615,TEST,HUMAN
GSM5558210,TEST,HUMAN
GSM5558289,TEST,HUMAN
GSM5563824,TEST,HUMAN
GSM5563859,TEST,HUMAN
GSM5563878,TEST,HUMAN
GSM5563989,TEST,HUMAN
GSM5564013,TEST,HUMAN
GSM5564071,TEST,HUMAN
GSM5564154,TEST,HUMAN
GSM5564353,TEST,HUMAN
GSM5564783,TEST,HUMAN
GSM5564970,TEST,HUMAN
GSM5564993,TEST,HUMAN
GSM5565013,TEST,HUMAN
GSM5565083,TEST,HUMAN
GSM5565100,TEST,HUMAN
GSM5565320,TEST,HUMAN
GSM5565466,TEST,HUMAN
GSM5565557,TEST,HUMAN
GSM5565772,TEST,HUMAN
GSM5565794,TEST,HUMAN
GSM5565833,TEST,HUMAN
GSM5565869,TEST,HUMAN
GSM5565917,TEST,HUMAN
GSM5565971,TEST,HUMAN
GSM5566011,TEST,HUMAN
GSM5566014,TEST,HUMAN
GSM5566043,TEST,HUMAN
GSM5566930,TEST,HUMAN
GSM5567018,TEST,HUMAN
GSM5567021,TEST,HUMAN
GSM5567035,TEST,HUMAN
GSM5567061,TEST,HUMAN
GSM5567077,TEST,HUMAN
GSM5568071,TEST,HUMAN
GSM5570009,TEST,HUMAN
GSM5570019,TEST,HUMAN
GSM5570258,TEST,HUMAN
GSM5572836,TEST,HUMAN
GSM5573721,TEST,HUMAN
GSM5575344,TEST,HUMAN
GSM5575351,TEST,HUMAN
GSM5575412,TEST,HUMAN
GSM5576799,TEST,HUMAN
GSM5576809,TEST,HUMAN
GSM5576810,TEST,HUMAN
GSM5577168,TEST,HUMAN
GSM5577175,TEST,HUMAN
GSM5577457,TEST,HUMAN
GSM5577546,TEST,HUMAN
GSM5580098,TEST,HUMAN
GSM5580102,TEST,HUMAN
GSM5580165,TEST,HUMAN
GSM5580171,TEST,HUMAN
GSM5582693,TEST,HUMAN
GSM5582702,TEST,HUMAN
GSM5582732,TEST,HUMAN
GSM5582739,TEST,HUMAN
GSM5582865,TEST,HUMAN
GSM5583195,TEST,HUMAN
GSM5583701,TEST,HUMAN
GSM5583758,TEST,HUMAN
GSM5584429,TEST,HUMAN
GSM5584468,TEST,HUMAN
GSM5584536,TEST,HUMAN
GSM5584541,TEST,HUMAN
GSM5584621,TEST,HUMAN
GSM5585193,TEST,HUMAN
GSM5585424,TEST,HUMAN
GSM5585502,TEST,HUMAN
GSM5586056,TEST,HUMAN
GSM5586184,TEST,HUMAN
GSM5586392,TEST,HUMAN
GSM5586606,TEST,HUMAN
GSM5586615,TEST,HUMAN
GSM5586645,TEST,HUMAN
GSM5586708,TEST,HUMAN
GSM5586757,TEST,HUMAN
GSM5586783,TEST,HUMAN
GSM5586847,TEST,HUMAN
GSM5586889,TEST,HUMAN
GSM5586894,TEST,HUMAN
GSM5588549,TEST,HUMAN
GSM5588884,TEST,HUMAN
GSM5588945,TEST,HUMAN
GSM5588974,TEST,HUMAN
GSM5592094,TEST,HUMAN
GSM5592676,TEST,HUMAN
GSM5593388,TEST,HUMAN
GSM5593824,TEST,HUMAN
GSM5594554,TEST,HUMAN
GSM5594558,TEST,HUMAN
GSM5594615,TEST,HUMAN
GSM5595392,TEST,HUMAN
GSM5595495,TEST,HUMAN
GSM5596124,TEST,HUMAN
GSM5596636,TEST,HUMAN
GSM5597342,TEST,HUMAN
GSM5597536,TEST,HUMAN
GSM5598548,TEST,HUMAN
GSM5599678,TEST,HUMAN
GSM5599691,TEST,HUMAN
GSM5599698,TEST,HUMAN
GSM5603372,TEST,HUMAN
GSM5603434,TEST,HUMAN
GSM5603601,TEST,HUMAN
GSM5603849,TEST,HUMAN
GSM5604740,TEST,HUMAN
GSM5604783,TEST,HUMAN
GSM5604796,TEST,HUMAN
GSM5604905,TEST,HUMAN
GSM5609033,TEST,HUMAN
GSM5609110,TEST,HUMAN
GSM5609132,TEST,HUMAN
GSM5610310,TEST,HUMAN
GSM5610454,TEST,HUMAN
GSM5610578,TEST,HUMAN
GSM5610999,TEST,HUMAN
GSM5611108,TEST,HUMAN
GSM5611122,TEST,HUMAN
GSM5611930,TEST,HUMAN
GSM5612038,TEST,HUMAN
GSM5613988,TEST,HUMAN
GSM5614929,TEST,HUMAN
GSM5615075,TEST,HUMAN
GSM5615941,TEST,HUMAN
GSM5616897,TEST,HUMAN
GSM5617432,TEST,HUMAN
GSM5617452,TEST,HUMAN
GSM5617619,TEST,HUMAN
GSM5618376,TEST,HUMAN
GSM5618380,TEST,HUMAN
GSM5621452,TEST,HUMAN
GSM5624280,TEST,HUMAN
GSM5624788,TEST,HUMAN
GSM5625581,TEST,HUMAN
GSM5625751,TEST,HUMAN
GSM5629757,TEST,HUMAN
GSM5630035,TEST,HUMAN
GSM5631510,TEST,HUMAN
GSM5631626,TEST,HUMAN
GSM5639386,TEST,HUMAN
GSM5639387,TEST,HUMAN
GSM5640189,TEST,HUMAN
GSM5640249,TEST,HUMAN
GSM5640722,TEST,HUMAN
GSM5641633,TEST,HUMAN
GSM5643044,TEST,HUMAN
GSM5643110,TEST,HUMAN
GSM5643855,TEST,HUMAN
GSM5643864,TEST,HUMAN
GSM5644484,TEST,HUMAN
GSM5644488,TEST,HUMAN
GSM5644489,TEST,HUMAN
GSM5644551,TEST,HUMAN
GSM5644571,TEST,HUMAN
GSM5644584,TEST,HUMAN
GSM5644585,TEST,HUMAN
GSM5644595,TEST,HUMAN
GSM5644618,TEST,HUMAN
GSM5644633,TEST,HUMAN
GSM5644696,TEST,HUMAN
GSM5644853,TEST,HUMAN
GSM5644970,TEST,HUMAN
GSM5645023,TEST,HUMAN
GSM5645037,TEST,HUMAN
GSM5645093,TEST,HUMAN
GSM5645365,TEST,HUMAN
GSM5645373,TEST,HUMAN
GSM5645806,TEST,HUMAN
GSM5645807,TEST,HUMAN
GSM5645816,TEST,HUMAN
GSM5649967,TEST,HUMAN
GSM5651038,TEST,HUMAN
GSM5651631,TEST,HUMAN
GSM5651967,TEST,HUMAN
GSM5652524,TEST,HUMAN
GSM5652525,TEST,HUMAN
GSM5652554,TEST,HUMAN
GSM5653665,TEST,HUMAN
GSM5653801,TEST,HUMAN
GSM5655049,TEST,HUMAN
GSM5655063,TEST,HUMAN
GSM5655184,TEST,HUMAN
GSM5655272,TEST,HUMAN
GSM5655290,TEST,HUMAN
GSM5656674,TEST,HUMAN
GSM5656688,TEST,HUMAN
GSM5656728,TEST,HUMAN
GSM5656814,TEST,HUMAN
GSM5657551,TEST,HUMAN
GSM5657776,TEST,HUMAN
GSM5657894,TEST,HUMAN
GSM5657999,TEST,HUMAN
GSM5658037,TEST,HUMAN
GSM5658286,TEST,HUMAN
GSM5658395,TEST,HUMAN
GSM5658405,TEST,HUMAN
GSM5658506,TEST,HUMAN
GSM5658548,TEST,HUMAN
GSM5660613,TEST,HUMAN
GSM5660667,TEST,HUMAN
GSM5660760,TEST,HUMAN
GSM5661432,TEST,HUMAN
GSM5663458,TEST,HUMAN
GSM5663853,TEST,HUMAN
GSM5663861,TEST,HUMAN
GSM5664164,TEST,HUMAN
GSM5665313,TEST,HUMAN
GSM5665947,TEST,HUMAN
GSM5666371,TEST,HUMAN
GSM5666380,TEST,HUMAN
GSM5666589,TEST,HUMAN
GSM5666801,TEST,HUMAN
GSM5667987,TEST,HUMAN
GSM5668266,TEST,HUMAN
GSM5668372,TEST,HUMAN
GSM5669535,TEST,HUMAN
GSM5670091,TEST,HUMAN
GSM5670963,TEST,HUMAN
GSM5671006,TEST,HUMAN
GSM5671018,TEST,HUMAN
GSM5671766,TEST,HUMAN
GSM5671823,TEST,HUMAN
GSM5671945,TEST,HUMAN
GSM5672007,TEST,HUMAN
GSM5672123,TEST,HUMAN
GSM5672175,TEST,HUMAN
GSM5672187,TEST,HUMAN
GSM5672225,TEST,HUMAN
GSM5672247,TEST,HUMAN
GSM5672257,TEST,HUMAN
GSM5672305,TEST,HUMAN
GSM5672340,TEST,HUMAN
GSM5676983,TEST,HUMAN
GSM5678464,TEST,HUMAN
GSM5678645,TEST,HUMAN
GSM5682529,TEST,HUMAN
GSM5682541,TEST,HUMAN
GSM5683289,TEST,HUMAN
GSM5683357,TEST,HUMAN
GSM5684861,TEST,HUMAN
GSM5685505,TEST,HUMAN
GSM5685507,TEST,HUMAN
GSM5685642,TEST,HUMAN
GSM5685668,TEST,HUMAN
GSM5687456,TEST,HUMAN
GSM5687759,TEST,HUMAN
GSM5688623,TEST,HUMAN
GSM5688827,TEST,HUMAN
GSM5688911,TEST,HUMAN
GSM5689112,TEST,HUMAN
GSM5690763,TEST,HUMAN
GSM5691200,TEST,HUMAN
GSM5691216,TEST,HUMAN
GSM5691983,TEST,HUMAN
GSM5692346,TEST,HUMAN
GSM5692793,TEST,HUMAN
GSM5693965,TEST,HUMAN
GSM5694540,TEST,HUMAN
GSM5694906,TEST,HUMAN
GSM5694944,TEST,HUMAN
GSM5694950,TEST,HUMAN
GSM5695053,TEST,HUMAN
GSM5695059,TEST,HUMAN
GSM5695294,TEST,HUMAN
GSM5696343,TEST,HUMAN
GSM5696851,TEST,HUMAN
GSM5700147,TEST,HUMAN
GSM5701307,TEST,HUMAN
GSM5701669,TEST,HUMAN
GSM5701690,TEST,HUMAN
GSM5702153,TEST,HUMAN
GSM5703593,TEST,HUMAN
GSM5703616,TEST,HUMAN
