geo_accession,split,species
GSM7680624,VAL,HUMAN
GSM7680628,VAL,HUMAN
GSM7680938,VAL,HUMAN
GSM7681567,VAL,HUMAN
GSM7683107,VAL,HUMAN
GSM7688137,VAL,HUMAN
GSM7689083,VAL,HUMAN
GSM7696688,VAL,HUMAN
GSM7696993,VAL,HUMAN
GSM7697409,VAL,HUMAN
GSM7699349,VAL,HUMAN
GSM7701404,VAL,HUMAN
GSM7701494,VAL,HUMAN
GSM7701943,VAL,HUMAN
GSM7701949,VAL,HUMAN
GSM7702153,VAL,HUMAN
GSM7702192,VAL,HUMAN
GSM7702265,VAL,HUMAN
GSM7702327,VAL,HUMAN
GSM7702369,VAL,HUMAN
GSM7702943,VAL,HUMAN
GSM7703019,VAL,HUMAN
GSM7703246,VAL,HUMAN
GSM7706908,VAL,HUMAN
GSM7706913,VAL,HUMAN
GSM7706959,VAL,HUMAN
GSM7707007,VAL,HUMAN
GSM7707191,VAL,HUMAN
GSM7707436,VAL,HUMAN
GSM7707441,VAL,HUMAN
GSM7708493,VAL,HUMAN
GSM7708560,VAL,HUMAN
GSM7708659,VAL,HUMAN
GSM7708673,VAL,HUMAN
GSM7708980,VAL,HUMAN
GSM7709311,VAL,HUMAN
GSM7710563,VAL,HUMAN
GSM7710632,VAL,HUMAN
GSM7710853,VAL,HUMAN
GSM7710868,VAL,HUMAN
GSM7710870,VAL,HUMAN
GSM7710917,VAL,HUMAN
GSM7711700,VAL,HUMAN
GSM7712426,VAL,HUMAN
GSM7714412,VAL,HUMAN
GSM7714432,VAL,HUMAN
GSM7716734,VAL,HUMAN
GSM7719644,VAL,HUMAN
GSM7719742,VAL,HUMAN
GSM7720384,VAL,HUMAN
GSM7720391,VAL,HUMAN
GSM7720576,VAL,HUMAN
GSM7727147,VAL,HUMAN
GSM7728969,VAL,HUMAN
GSM7728989,VAL,HUMAN
GSM7729180,VAL,HUMAN
GSM7731544,VAL,HUMAN
GSM7732233,VAL,HUMAN
GSM7733336,VAL,HUMAN
GSM7733487,VAL,HUMAN
GSM7733490,VAL,HUMAN
GSM7734240,VAL,HUMAN
GSM7734261,VAL,HUMAN
GSM7744387,VAL,HUMAN
GSM7744586,VAL,HUMAN
GSM7744842,VAL,HUMAN
GSM7744850,VAL,HUMAN
GSM7745509,VAL,HUMAN
GSM7745748,VAL,HUMAN
GSM7745954,VAL,HUMAN
GSM7746936,VAL,HUMAN
GSM7754687,VAL,HUMAN
GSM7754698,VAL,HUMAN
GSM7754739,VAL,HUMAN
GSM7754749,VAL,HUMAN
GSM7754868,VAL,HUMAN
GSM7755860,VAL,HUMAN
GSM7755882,VAL,HUMAN
GSM7757094,VAL,HUMAN
GSM7757146,VAL,HUMAN
GSM7757164,VAL,HUMAN
GSM7757741,VAL,HUMAN
GSM7758073,VAL,HUMAN
GSM7763868,VAL,HUMAN
GSM7763870,VAL,HUMAN
GSM7763975,VAL,HUMAN
GSM7764061,VAL,HUMAN
GSM7764146,VAL,HUMAN
GSM7764187,VAL,HUMAN
GSM7764246,VAL,HUMAN
GSM7764248,VAL,HUMAN
GSM7764280,VAL,HUMAN
GSM7764314,VAL,HUMAN
GSM7764362,VAL,HUMAN
GSM7766675,VAL,HUMAN
GSM7767526,VAL,HUMAN
GSM7767913,VAL,HUMAN
GSM7770160,VAL,HUMAN
GSM7770758,VAL,HUMAN
GSM7774859,VAL,HUMAN
GSM7774985,VAL,HUMAN
GSM7776593,VAL,HUMAN
GSM7776857,VAL,HUMAN
GSM7776869,VAL,HUMAN
GSM7779233,VAL,HUMAN
GSM7779242,VAL,HUMAN
GSM7780488,VAL,HUMAN
GSM7780712,VAL,HUMAN
GSM7781699,VAL,HUMAN
GSM7781749,VAL,HUMAN
GSM7782610,VAL,HUMAN
GSM7782644,VAL,HUMAN
GSM7783510,VAL,HUMAN
GSM7784079,VAL,HUMAN
GSM7784190,VAL,HUMAN
GSM7784530,VAL,HUMAN
GSM7784578,VAL,HUMAN
GSM7785464,VAL,HUMAN
GSM7790698,VAL,HUMAN
GSM7790890,VAL,HUMAN
GSM7791018,VAL,HUMAN
GSM7791372,VAL,HUMAN
GSM7791414,VAL,HUMAN
GSM7791470,VAL,HUMAN
GSM7791480,VAL,HUMAN
GSM7791534,VAL,HUMAN
GSM7791587,VAL,HUMAN
GSM7793743,VAL,HUMAN
GSM7793823,VAL,HUMAN
GSM7793843,VAL,HUMAN
GSM7793853,VAL,HUMAN
GSM7793925,VAL,HUMAN
GSM7793961,VAL,HUMAN
GSM7794039,VAL,HUMAN
GSM7794137,VAL,HUMAN
GSM7794267,VAL,HUMAN
GSM7794832,VAL,HUMAN
GSM7795088,VAL,HUMAN
GSM7795129,VAL,HUMAN
GSM7797827,VAL,HUMAN
GSM7807399,VAL,HUMAN
GSM7807587,VAL,HUMAN
GSM7808672,VAL,HUMAN
GSM7809869,VAL,HUMAN
GSM7810023,VAL,HUMAN
GSM7813271,VAL,HUMAN
GSM7814068,VAL,HUMAN
GSM7814585,VAL,HUMAN
GSM7815450,VAL,HUMAN
GSM7815456,VAL,HUMAN
GSM7815457,VAL,HUMAN
GSM7816507,VAL,HUMAN
GSM7817947,VAL,HUMAN
GSM7817954,VAL,HUMAN
GSM7824715,VAL,HUMAN
GSM7824722,VAL,HUMAN
GSM7825510,VAL,HUMAN
GSM7825563,VAL,HUMAN
GSM7825564,VAL,HUMAN
GSM7825578,VAL,HUMAN
GSM7825598,VAL,HUMAN
GSM7825602,VAL,HUMAN
GSM7825604,VAL,HUMAN
GSM7825621,VAL,HUMAN
GSM7825679,VAL,HUMAN
GSM7826074,VAL,HUMAN
GSM7826378,VAL,HUMAN
GSM7826384,VAL,HUMAN
GSM7826406,VAL,HUMAN
GSM7826788,VAL,HUMAN
GSM7826810,VAL,HUMAN
GSM7826822,VAL,HUMAN
GSM7826869,VAL,HUMAN
GSM7826895,VAL,HUMAN
GSM7826953,VAL,HUMAN
GSM7826979,VAL,HUMAN
GSM7827182,VAL,HUMAN
GSM7827315,VAL,HUMAN
GSM7827326,VAL,HUMAN
GSM7827389,VAL,HUMAN
GSM7827423,VAL,HUMAN
GSM7827866,VAL,HUMAN
GSM7827905,VAL,HUMAN
GSM7827929,VAL,HUMAN
GSM7827949,VAL,HUMAN
GSM7828094,VAL,HUMAN
GSM7828146,VAL,HUMAN
GSM7829025,VAL,HUMAN
GSM7829047,VAL,HUMAN
GSM7829965,VAL,HUMAN
GSM7829985,VAL,HUMAN
GSM7830032,VAL,HUMAN
GSM7830037,VAL,HUMAN
GSM7830706,VAL,HUMAN
GSM7831821,VAL,HUMAN
GSM7831834,VAL,HUMAN
GSM7831837,VAL,HUMAN
GSM7831862,VAL,HUMAN
GSM7832559,VAL,HUMAN
GSM7832801,VAL,HUMAN
GSM7832866,VAL,HUMAN
GSM7833244,VAL,HUMAN
GSM7834026,VAL,HUMAN
GSM7834204,VAL,HUMAN
GSM7834213,VAL,HUMAN
GSM7834343,VAL,HUMAN
GSM7834431,VAL,HUMAN
GSM7834542,VAL,HUMAN
GSM7834617,VAL,HUMAN
GSM7835442,VAL,HUMAN
GSM7835493,VAL,HUMAN
GSM7837607,VAL,HUMAN
GSM7837818,VAL,HUMAN
GSM7837960,VAL,HUMAN
GSM7839385,VAL,HUMAN
GSM7841889,VAL,HUMAN
GSM7841897,VAL,HUMAN
GSM7843323,VAL,HUMAN
GSM7844328,VAL,HUMAN
GSM7844478,VAL,HUMAN
GSM7845905,VAL,HUMAN
GSM7846602,VAL,HUMAN
GSM7846606,VAL,HUMAN
GSM7846609,VAL,HUMAN
GSM7846716,VAL,HUMAN
GSM7846724,VAL,HUMAN
GSM7847005,VAL,HUMAN
GSM7847025,VAL,HUMAN
GSM7849966,VAL,HUMAN
GSM7850407,VAL,HUMAN
GSM7852624,VAL,HUMAN
GSM7852716,VAL,HUMAN
GSM7854533,VAL,HUMAN
GSM7854693,VAL,HUMAN
GSM7855198,VAL,HUMAN
GSM7856916,VAL,HUMAN
GSM7865205,VAL,HUMAN
GSM7865221,VAL,HUMAN
GSM7865848,VAL,HUMAN
GSM7865865,VAL,HUMAN
GSM7865969,VAL,HUMAN
GSM7866264,VAL,HUMAN
GSM7867485,VAL,HUMAN
GSM7868427,VAL,HUMAN
GSM7868506,VAL,HUMAN
GSM7869652,VAL,HUMAN
GSM7869684,VAL,HUMAN
GSM7872472,VAL,HUMAN
GSM7872489,VAL,HUMAN
GSM7872550,VAL,HUMAN
GSM7874021,VAL,HUMAN
GSM7880960,VAL,HUMAN
GSM7881682,VAL,HUMAN
GSM7882275,VAL,HUMAN
GSM7882492,VAL,HUMAN
GSM7882527,VAL,HUMAN
GSM7882529,VAL,HUMAN
GSM7883111,VAL,HUMAN
GSM7883607,VAL,HUMAN
GSM7884758,VAL,HUMAN
GSM7885191,VAL,HUMAN
GSM7885196,VAL,HUMAN
GSM7885203,VAL,HUMAN
GSM7885617,VAL,HUMAN
GSM7886826,VAL,HUMAN
GSM7888183,VAL,HUMAN
GSM7888277,VAL,HUMAN
GSM7888306,VAL,HUMAN
GSM7890616,VAL,HUMAN
GSM7892649,VAL,HUMAN
GSM7899361,VAL,HUMAN
GSM7900767,VAL,HUMAN
GSM7901419,VAL,HUMAN
GSM7902752,VAL,HUMAN
GSM7902863,VAL,HUMAN
GSM7903657,VAL,HUMAN
GSM7905048,VAL,HUMAN
GSM7905109,VAL,HUMAN
GSM7905585,VAL,HUMAN
GSM7906085,VAL,HUMAN
GSM7906756,VAL,HUMAN
GSM7906852,VAL,HUMAN
GSM7910362,VAL,HUMAN
GSM7915991,VAL,HUMAN
GSM7918568,VAL,HUMAN
GSM7919080,VAL,HUMAN
GSM7919648,VAL,HUMAN
GSM7919870,VAL,HUMAN
GSM7921324,VAL,HUMAN
GSM7923046,VAL,HUMAN
GSM7924403,VAL,HUMAN
GSM7924460,VAL,HUMAN
GSM7927620,VAL,HUMAN
GSM7928254,VAL,HUMAN
GSM7928255,VAL,HUMAN
GSM7932777,VAL,HUMAN
GSM7932846,VAL,HUMAN
GSM7932881,VAL,HUMAN
GSM7933300,VAL,HUMAN
GSM7939491,VAL,HUMAN
GSM7941873,VAL,HUMAN
GSM7943244,VAL,HUMAN
GSM7946827,VAL,HUMAN
GSM7948640,VAL,HUMAN
GSM7949380,VAL,HUMAN
GSM7949558,VAL,HUMAN
GSM7950276,VAL,HUMAN
GSM7950286,VAL,HUMAN
GSM7950713,VAL,HUMAN
GSM7957151,VAL,HUMAN
GSM7961969,VAL,HUMAN
GSM7961976,VAL,HUMAN
GSM7962040,VAL,HUMAN
GSM7964288,VAL,HUMAN
GSM7966201,VAL,HUMAN
GSM7966749,VAL,HUMAN
GSM7966756,VAL,HUMAN
GSM7966844,VAL,HUMAN
GSM7968097,VAL,HUMAN
GSM7973386,VAL,HUMAN
GSM7974523,VAL,HUMAN
GSM7974545,VAL,HUMAN
GSM7976135,VAL,HUMAN
GSM7979292,VAL,HUMAN
GSM7979310,VAL,HUMAN
GSM7979357,VAL,HUMAN
GSM7979359,VAL,HUMAN
GSM7979427,VAL,HUMAN
GSM7979573,VAL,HUMAN
GSM7980978,VAL,HUMAN
GSM7981058,VAL,HUMAN
GSM7981663,VAL,HUMAN
GSM7984431,VAL,HUMAN
GSM7984462,VAL,HUMAN
GSM7989332,VAL,HUMAN
GSM7989783,VAL,HUMAN
GSM7990952,VAL,HUMAN
GSM7991064,VAL,HUMAN
GSM7991134,VAL,HUMAN
GSM7991149,VAL,HUMAN
GSM7991171,VAL,HUMAN
GSM7998555,VAL,HUMAN
GSM7998818,VAL,HUMAN
GSM7998825,VAL,HUMAN
GSM7999069,VAL,HUMAN
GSM7999080,VAL,HUMAN
GSM7999254,VAL,HUMAN
GSM7999370,VAL,HUMAN
GSM7999377,VAL,HUMAN
GSM7999701,VAL,HUMAN
GSM8000083,VAL,HUMAN
GSM8000120,VAL,HUMAN
GSM8002332,VAL,HUMAN
GSM8002890,VAL,HUMAN
GSM8003475,VAL,HUMAN
GSM800469,VAL,HUMAN
GSM8005247,VAL,HUMAN
GSM8006353,VAL,HUMAN
GSM8007302,VAL,HUMAN
GSM8010538,VAL,HUMAN
GSM8010755,VAL,HUMAN
GSM8011713,VAL,HUMAN
GSM8013009,VAL,HUMAN
GSM8013430,VAL,HUMAN
GSM8013433,VAL,HUMAN
GSM8013454,VAL,HUMAN
GSM8013459,VAL,HUMAN
GSM8013501,VAL,HUMAN
GSM8013575,VAL,HUMAN
GSM8014381,VAL,HUMAN
GSM8014851,VAL,HUMAN
GSM8015397,VAL,HUMAN
GSM8016421,VAL,HUMAN
GSM8017060,VAL,HUMAN
GSM8017108,VAL,HUMAN
GSM8017190,VAL,HUMAN
GSM8017319,VAL,HUMAN
GSM8017321,VAL,HUMAN
GSM8017425,VAL,HUMAN
GSM8020565,VAL,HUMAN
GSM8020917,VAL,HUMAN
GSM8020943,VAL,HUMAN
GSM8021642,VAL,HUMAN
GSM8021759,VAL,HUMAN
GSM8023410,VAL,HUMAN
GSM8024577,VAL,HUMAN
GSM8024743,VAL,HUMAN
GSM8025623,VAL,HUMAN
GSM8027869,VAL,HUMAN
GSM8031015,VAL,HUMAN
GSM8035850,VAL,HUMAN
GSM8035923,VAL,HUMAN
GSM8036424,VAL,HUMAN
GSM8036736,VAL,HUMAN
GSM8036909,VAL,HUMAN
GSM8037793,VAL,HUMAN
GSM8037808,VAL,HUMAN
GSM8037874,VAL,HUMAN
GSM8042750,VAL,HUMAN
GSM8045567,VAL,HUMAN
GSM8046138,VAL,HUMAN
GSM8046206,VAL,HUMAN
GSM8046215,VAL,HUMAN
GSM8046777,VAL,HUMAN
GSM8056576,VAL,HUMAN
GSM8058802,VAL,HUMAN
GSM8058805,VAL,HUMAN
GSM8058825,VAL,HUMAN
GSM8060023,VAL,HUMAN
GSM8061362,VAL,HUMAN
GSM8062076,VAL,HUMAN
GSM8063105,VAL,HUMAN
GSM8063391,VAL,HUMAN
GSM8063402,VAL,HUMAN
GSM8063420,VAL,HUMAN
GSM8063496,VAL,HUMAN
GSM8063497,VAL,HUMAN
GSM8063546,VAL,HUMAN
GSM8063567,VAL,HUMAN
GSM8063570,VAL,HUMAN
GSM8068006,VAL,HUMAN
GSM8068664,VAL,HUMAN
GSM8070127,VAL,HUMAN
GSM8074149,VAL,HUMAN
GSM8076231,VAL,HUMAN
GSM8078309,VAL,HUMAN
GSM8079847,VAL,HUMAN
GSM8080097,VAL,HUMAN
GSM8081360,VAL,HUMAN
GSM8081724,VAL,HUMAN
GSM8081725,VAL,HUMAN
GSM8083389,VAL,HUMAN
GSM8083854,VAL,HUMAN
GSM8085017,VAL,HUMAN
GSM8085050,VAL,HUMAN
GSM8085110,VAL,HUMAN
GSM8085534,VAL,HUMAN
GSM8085627,VAL,HUMAN
GSM8094180,VAL,HUMAN
GSM8098862,VAL,HUMAN
GSM8098908,VAL,HUMAN
GSM8101624,VAL,HUMAN
GSM8105735,VAL,HUMAN
GSM8115609,VAL,HUMAN
GSM8116058,VAL,HUMAN
GSM8116093,VAL,HUMAN
GSM8119513,VAL,HUMAN
GSM8120719,VAL,HUMAN
GSM8120752,VAL,HUMAN
GSM8121056,VAL,HUMAN
GSM8122048,VAL,HUMAN
GSM8123137,VAL,HUMAN
GSM8128023,VAL,HUMAN
GSM8128122,VAL,HUMAN
GSM8129075,VAL,HUMAN
GSM8131963,VAL,HUMAN
GSM8138519,VAL,HUMAN
GSM8138522,VAL,HUMAN
GSM8138533,VAL,HUMAN
GSM8138866,VAL,HUMAN
GSM8138880,VAL,HUMAN
GSM8138944,VAL,HUMAN
GSM8141924,VAL,HUMAN
GSM8147465,VAL,HUMAN
GSM8147848,VAL,HUMAN
GSM8148618,VAL,HUMAN
GSM8150996,VAL,HUMAN
GSM8153234,VAL,HUMAN
GSM8153248,VAL,HUMAN
GSM8153624,VAL,HUMAN
GSM8153667,VAL,HUMAN
GSM8153979,VAL,HUMAN
GSM8156131,VAL,HUMAN
GSM8157443,VAL,HUMAN
GSM8157445,VAL,HUMAN
GSM8158097,VAL,HUMAN
GSM8164219,VAL,HUMAN
GSM8164238,VAL,HUMAN
GSM8164481,VAL,HUMAN
GSM8170160,VAL,HUMAN
GSM8172122,VAL,HUMAN
GSM8172133,VAL,HUMAN
GSM8172621,VAL,HUMAN
GSM8172705,VAL,HUMAN
GSM8173168,VAL,HUMAN
GSM8173305,VAL,HUMAN
GSM8182139,VAL,HUMAN
GSM8182204,VAL,HUMAN
GSM8182644,VAL,HUMAN
GSM8183098,VAL,HUMAN
GSM8183114,VAL,HUMAN
GSM8183132,VAL,HUMAN
GSM8183196,VAL,HUMAN
GSM8185686,VAL,HUMAN
GSM8185836,VAL,HUMAN
GSM8189197,VAL,HUMAN
GSM8189207,VAL,HUMAN
GSM8189380,VAL,HUMAN
GSM8194095,VAL,HUMAN
GSM8194429,VAL,HUMAN
GSM8195014,VAL,HUMAN
GSM8197086,VAL,HUMAN
GSM8209092,VAL,HUMAN
GSM8215216,VAL,HUMAN
GSM8217849,VAL,HUMAN
GSM8222941,VAL,HUMAN
GSM8222943,VAL,HUMAN
GSM8222945,VAL,HUMAN
GSM8224260,VAL,HUMAN
GSM8228979,VAL,HUMAN
GSM8229440,VAL,HUMAN
GSM8231014,VAL,HUMAN
GSM8232281,VAL,HUMAN
GSM8240143,VAL,HUMAN
GSM8240600,VAL,HUMAN
GSM8241542,VAL,HUMAN
GSM8254829,VAL,HUMAN
GSM8254837,VAL,HUMAN
GSM8255995,VAL,HUMAN
GSM8257695,VAL,HUMAN
GSM8257803,VAL,HUMAN
GSM8257805,VAL,HUMAN
GSM8258713,VAL,HUMAN
GSM8265671,VAL,HUMAN
GSM8265715,VAL,HUMAN
GSM8270160,VAL,HUMAN
GSM8271042,VAL,HUMAN
GSM8271050,VAL,HUMAN
GSM8271080,VAL,HUMAN
GSM8271164,VAL,HUMAN
GSM8275214,VAL,HUMAN
GSM8281712,VAL,HUMAN
GSM8284694,VAL,HUMAN
GSM8285803,VAL,HUMAN
GSM8285805,VAL,HUMAN
GSM8286239,VAL,HUMAN
GSM8287283,VAL,HUMAN
GSM8287324,VAL,HUMAN
GSM8290918,VAL,HUMAN
GSM8298653,VAL,HUMAN
GSM8298654,VAL,HUMAN
GSM8299610,VAL,HUMAN
GSM8304043,VAL,HUMAN
GSM8306024,VAL,HUMAN
GSM8309786,VAL,HUMAN
GSM8314946,VAL,HUMAN
GSM8319675,VAL,HUMAN
GSM8325004,VAL,HUMAN
GSM8328835,VAL,HUMAN
GSM8328995,VAL,HUMAN
GSM8338960,VAL,HUMAN
GSM8339044,VAL,HUMAN
GSM8339055,VAL,HUMAN
GSM8339058,VAL,HUMAN
GSM8339283,VAL,HUMAN
GSM8339700,VAL,HUMAN
GSM8340129,VAL,HUMAN
GSM8340149,VAL,HUMAN
GSM8376990,VAL,HUMAN
GSM8380483,VAL,HUMAN
GSM8398084,VAL,HUMAN
GSM8398184,VAL,HUMAN
GSM854410,VAL,HUMAN
GSM913876,VAL,HUMAN
GSM922165,VAL,HUMAN
GSM922170,VAL,HUMAN
GSM922227,VAL,HUMAN
GSM977046,VAL,HUMAN
GSM1019737,VAL,HUMAN
GSM1070766,VAL,HUMAN
GSM1081536,VAL,HUMAN
GSM1093061,VAL,HUMAN
GSM1156986,VAL,HUMAN
GSM1157746,VAL,HUMAN
GSM1157996,VAL,HUMAN
GSM1158017,VAL,HUMAN
GSM1158067,VAL,HUMAN
GSM1158128,VAL,HUMAN
GSM1158157,VAL,HUMAN
GSM1216828,VAL,HUMAN
GSM1260489,VAL,HUMAN
GSM1260511,VAL,HUMAN
GSM1260585,VAL,HUMAN
GSM1276909,VAL,HUMAN
GSM1304786,VAL,HUMAN
GSM1316404,VAL,HUMAN
GSM1323715,VAL,HUMAN
GSM1325074,VAL,HUMAN
GSM1335740,VAL,HUMAN
GSM1338813,VAL,HUMAN
GSM1359514,VAL,HUMAN
GSM1361981,VAL,HUMAN
GSM1400975,VAL,HUMAN
GSM1401654,VAL,HUMAN
GSM1401693,VAL,HUMAN
GSM1414975,VAL,HUMAN
GSM1437697,VAL,HUMAN
GSM1440615,VAL,HUMAN
GSM1440620,VAL,HUMAN
GSM1467800,VAL,HUMAN
GSM1499791,VAL,HUMAN
GSM1505839,VAL,HUMAN
GSM1505858,VAL,HUMAN
GSM1522443,VAL,HUMAN
GSM1522495,VAL,HUMAN
GSM1535684,VAL,HUMAN
GSM1540495,VAL,HUMAN
GSM1540653,VAL,HUMAN
GSM1540972,VAL,HUMAN
GSM1560677,VAL,HUMAN
GSM1560782,VAL,HUMAN
GSM1564323,VAL,HUMAN
GSM1564324,VAL,HUMAN
GSM1564640,VAL,HUMAN
GSM1564664,VAL,HUMAN
GSM1567913,VAL,HUMAN
GSM1571335,VAL,HUMAN
GSM1581080,VAL,HUMAN
GSM1599197,VAL,HUMAN
GSM1601805,VAL,HUMAN
GSM1636909,VAL,HUMAN
GSM1646716,VAL,HUMAN
GSM1648840,VAL,HUMAN
GSM1648858,VAL,HUMAN
GSM1649206,VAL,HUMAN
GSM1662539,VAL,HUMAN
GSM1662577,VAL,HUMAN
GSM1662665,VAL,HUMAN
GSM1677208,VAL,HUMAN
GSM1698447,VAL,HUMAN
GSM1703120,VAL,HUMAN
GSM1703225,VAL,HUMAN
GSM1704358,VAL,HUMAN
GSM1705501,VAL,HUMAN
GSM1726451,VAL,HUMAN
GSM1752966,VAL,HUMAN
GSM1817108,VAL,HUMAN
GSM1821009,VAL,HUMAN
GSM1826780,VAL,HUMAN
GSM1828763,VAL,HUMAN
GSM1831813,VAL,HUMAN
GSM1836113,VAL,HUMAN
GSM1848787,VAL,HUMAN
GSM1853586,VAL,HUMAN
GSM1863317,VAL,HUMAN
GSM1864253,VAL,HUMAN
GSM1865629,VAL,HUMAN
GSM1872087,VAL,HUMAN
GSM1885104,VAL,HUMAN
GSM1888825,VAL,HUMAN
GSM1890811,VAL,HUMAN
GSM1896151,VAL,HUMAN
GSM1897349,VAL,HUMAN
GSM1904420,VAL,HUMAN
GSM1908560,VAL,HUMAN
GSM1909020,VAL,HUMAN
GSM1915592,VAL,HUMAN
GSM1917139,VAL,HUMAN
GSM1925934,VAL,HUMAN
GSM1931513,VAL,HUMAN
GSM1943691,VAL,HUMAN
GSM1946007,VAL,HUMAN
GSM1946039,VAL,HUMAN
GSM1946149,VAL,HUMAN
GSM1946282,VAL,HUMAN
GSM1946284,VAL,HUMAN
GSM1957022,VAL,HUMAN
GSM1964534,VAL,HUMAN
GSM1964953,VAL,HUMAN
GSM1968910,VAL,HUMAN
GSM1981334,VAL,HUMAN
GSM2026231,VAL,HUMAN
GSM2026540,VAL,HUMAN
GSM2026905,VAL,HUMAN
GSM2029384,VAL,HUMAN
GSM2041813,VAL,HUMAN
GSM2043842,VAL,HUMAN
GSM2052589,VAL,HUMAN
GSM2057994,VAL,HUMAN
GSM2058146,VAL,HUMAN
GSM2058172,VAL,HUMAN
GSM2064468,VAL,HUMAN
GSM2090888,VAL,HUMAN
GSM2092946,VAL,HUMAN
GSM2092953,VAL,HUMAN
GSM2093206,VAL,HUMAN
GSM2098539,VAL,HUMAN
GSM2099006,VAL,HUMAN
GSM2100040,VAL,HUMAN
GSM2107859,VAL,HUMAN
GSM2109314,VAL,HUMAN
GSM2109423,VAL,HUMAN
GSM2123897,VAL,HUMAN
GSM2124993,VAL,HUMAN
GSM2132350,VAL,HUMAN
GSM2132479,VAL,HUMAN
GSM2137708,VAL,HUMAN
GSM2139079,VAL,HUMAN
GSM2141309,VAL,HUMAN
GSM2141314,VAL,HUMAN
GSM2141667,VAL,HUMAN
GSM2141927,VAL,HUMAN
GSM2142497,VAL,HUMAN
GSM2147922,VAL,HUMAN
GSM2160040,VAL,HUMAN
GSM2204176,VAL,HUMAN
GSM2212705,VAL,HUMAN
GSM2219079,VAL,HUMAN
GSM2226739,VAL,HUMAN
GSM2230412,VAL,HUMAN
GSM2231164,VAL,HUMAN
GSM2238615,VAL,HUMAN
GSM2241666,VAL,HUMAN
GSM2241669,VAL,HUMAN
GSM2241855,VAL,HUMAN
GSM2242956,VAL,HUMAN
GSM2243611,VAL,HUMAN
GSM2248175,VAL,HUMAN
GSM2263366,VAL,HUMAN
GSM2264836,VAL,HUMAN
GSM2267401,VAL,HUMAN
GSM2274974,VAL,HUMAN
GSM2295881,VAL,HUMAN
GSM2298997,VAL,HUMAN
GSM2302089,VAL,HUMAN
GSM2302432,VAL,HUMAN
GSM2302442,VAL,HUMAN
GSM2302456,VAL,HUMAN
GSM2308695,VAL,HUMAN
GSM2309549,VAL,HUMAN
GSM2324173,VAL,HUMAN
GSM2328845,VAL,HUMAN
GSM2330292,VAL,HUMAN
GSM2332865,VAL,HUMAN
GSM2343083,VAL,HUMAN
GSM2343180,VAL,HUMAN
GSM2343356,VAL,HUMAN
GSM2343476,VAL,HUMAN
GSM2343510,VAL,HUMAN
GSM2343655,VAL,HUMAN
GSM2343916,VAL,HUMAN
GSM2350184,VAL,HUMAN
GSM2358062,VAL,HUMAN
GSM2359154,VAL,HUMAN
GSM2360281,VAL,HUMAN
GSM2361366,VAL,HUMAN
GSM2370175,VAL,HUMAN
GSM2371138,VAL,HUMAN
GSM2371303,VAL,HUMAN
GSM2373851,VAL,HUMAN
GSM2389821,VAL,HUMAN
GSM2390941,VAL,HUMAN
GSM2391068,VAL,HUMAN
GSM2391088,VAL,HUMAN
GSM2391324,VAL,HUMAN
GSM2391757,VAL,HUMAN
GSM2392586,VAL,HUMAN
GSM2394701,VAL,HUMAN
GSM2406992,VAL,HUMAN
GSM2410139,VAL,HUMAN
GSM2411362,VAL,HUMAN
GSM2421766,VAL,HUMAN
GSM2422542,VAL,HUMAN
GSM2424376,VAL,HUMAN
GSM2425375,VAL,HUMAN
GSM2431305,VAL,HUMAN
GSM2433976,VAL,HUMAN
GSM2436212,VAL,HUMAN
GSM2436493,VAL,HUMAN
GSM2436503,VAL,HUMAN
GSM2459053,VAL,HUMAN
GSM2460832,VAL,HUMAN
GSM2462065,VAL,HUMAN
GSM2464346,VAL,HUMAN
GSM2471092,VAL,HUMAN
GSM2471261,VAL,HUMAN
GSM2474627,VAL,HUMAN
GSM2474664,VAL,HUMAN
GSM2475698,VAL,HUMAN
GSM2478935,VAL,HUMAN
GSM2478941,VAL,HUMAN
GSM2491499,VAL,HUMAN
GSM2501179,VAL,HUMAN
GSM2501469,VAL,HUMAN
GSM2511600,VAL,HUMAN
GSM2516088,VAL,HUMAN
GSM2516921,VAL,HUMAN
GSM2516943,VAL,HUMAN
GSM2516978,VAL,HUMAN
GSM2532895,VAL,HUMAN
GSM2536618,VAL,HUMAN
GSM2537524,VAL,HUMAN
GSM2539856,VAL,HUMAN
GSM2539900,VAL,HUMAN
GSM2540012,VAL,HUMAN
GSM2543118,VAL,HUMAN
GSM2543886,VAL,HUMAN
GSM2545606,VAL,HUMAN
GSM2550439,VAL,HUMAN
GSM2559928,VAL,HUMAN
GSM2560359,VAL,HUMAN
GSM2561620,VAL,HUMAN
GSM2562412,VAL,HUMAN
GSM2562569,VAL,HUMAN
GSM2562602,VAL,HUMAN
GSM2571066,VAL,HUMAN
GSM2579357,VAL,HUMAN
GSM2581215,VAL,HUMAN
GSM2584567,VAL,HUMAN
GSM2585343,VAL,HUMAN
GSM2587587,VAL,HUMAN
GSM2590128,VAL,HUMAN
GSM2593228,VAL,HUMAN
GSM2595262,VAL,HUMAN
GSM2597186,VAL,HUMAN
GSM2611525,VAL,HUMAN
GSM2620904,VAL,HUMAN
GSM2630149,VAL,HUMAN
GSM2633682,VAL,HUMAN
GSM2635716,VAL,HUMAN
GSM2666606,VAL,HUMAN
GSM2666952,VAL,HUMAN
GSM2667759,VAL,HUMAN
