geo_accession,split,species
GSM5369321,VAL,MOUSE
GSM5369704,VAL,MOUSE
GSM5369852,VAL,MOUSE
GSM5370201,VAL,MOUSE
GSM5378931,VAL,MOUSE
GSM5380124,VAL,MOUSE
GSM5380168,VAL,MOUSE
GSM5380808,VAL,MOUSE
GSM5380812,VAL,MOUSE
GSM5380911,VAL,MOUSE
GSM5380970,VAL,MOUSE
GSM5384537,VAL,MOUSE
GSM5385971,VAL,MOUSE
GSM5386843,VAL,MOUSE
GSM5387039,VAL,MOUSE
GSM5387199,VAL,MOUSE
GSM5387490,VAL,MOUSE
GSM5387495,VAL,MOUSE
GSM5387697,VAL,MOUSE
GSM5389547,VAL,MOUSE
GSM5389549,VAL,MOUSE
GSM5390303,VAL,MOUSE
GSM5390837,VAL,MOUSE
GSM5391910,VAL,MOUSE
GSM5392324,VAL,MOUSE
GSM5392326,VAL,MOUSE
GSM5393026,VAL,MOUSE
GSM5393051,VAL,MOUSE
GSM5393219,VAL,MOUSE
GSM5393222,VAL,MOUSE
GSM5393345,VAL,MOUSE
GSM5393561,VAL,MOUSE
GSM5393566,VAL,MOUSE
GSM5394500,VAL,MOUSE
GSM5394505,VAL,MOUSE
GSM5394634,VAL,MOUSE
GSM5394636,VAL,MOUSE
GSM5395340,VAL,MOUSE
GSM5395453,VAL,MOUSE
GSM5395548,VAL,MOUSE
GSM5395645,VAL,MOUSE
GSM5396090,VAL,MOUSE
GSM5396818,VAL,MOUSE
GSM5397188,VAL,MOUSE
GSM5397353,VAL,MOUSE
GSM5398252,VAL,MOUSE
GSM5398843,VAL,MOUSE
GSM5398852,VAL,MOUSE
GSM5398859,VAL,MOUSE
GSM5399055,VAL,MOUSE
GSM5399651,VAL,MOUSE
GSM5400504,VAL,MOUSE
GSM5400546,VAL,MOUSE
GSM5400610,VAL,MOUSE
GSM5401060,VAL,MOUSE
GSM5402598,VAL,MOUSE
GSM5402939,VAL,MOUSE
GSM5403822,VAL,MOUSE
GSM5406126,VAL,MOUSE
GSM5406149,VAL,MOUSE
GSM5406343,VAL,MOUSE
GSM5406374,VAL,MOUSE
GSM5406416,VAL,MOUSE
GSM5407085,VAL,MOUSE
GSM5410902,VAL,MOUSE
GSM5410910,VAL,MOUSE
GSM5411298,VAL,MOUSE
GSM5411871,VAL,MOUSE
GSM5415717,VAL,MOUSE
GSM5416076,VAL,MOUSE
GSM5416730,VAL,MOUSE
GSM5416762,VAL,MOUSE
GSM5416781,VAL,MOUSE
GSM5416811,VAL,MOUSE
GSM5416935,VAL,MOUSE
GSM5418059,VAL,MOUSE
GSM5419500,VAL,MOUSE
GSM5420977,VAL,MOUSE
GSM5425899,VAL,MOUSE
GSM5434005,VAL,MOUSE
GSM5434012,VAL,MOUSE
GSM5434062,VAL,MOUSE
GSM5434489,VAL,MOUSE
GSM5434518,VAL,MOUSE
GSM5436182,VAL,MOUSE
GSM5436205,VAL,MOUSE
GSM5436231,VAL,MOUSE
GSM5437407,VAL,MOUSE
GSM5440784,VAL,MOUSE
GSM5440864,VAL,MOUSE
GSM5444339,VAL,MOUSE
GSM5444777,VAL,MOUSE
GSM5444787,VAL,MOUSE
GSM5448128,VAL,MOUSE
GSM5448285,VAL,MOUSE
GSM5448326,VAL,MOUSE
GSM5448507,VAL,MOUSE
GSM5448639,VAL,MOUSE
GSM5453652,VAL,MOUSE
GSM5454320,VAL,MOUSE
GSM5454328,VAL,MOUSE
GSM5455421,VAL,MOUSE
GSM5455636,VAL,MOUSE
GSM5455798,VAL,MOUSE
GSM5455886,VAL,MOUSE
GSM5455889,VAL,MOUSE
GSM5456166,VAL,MOUSE
GSM5456277,VAL,MOUSE
GSM5456852,VAL,MOUSE
GSM5457053,VAL,MOUSE
GSM5460443,VAL,MOUSE
GSM5460452,VAL,MOUSE
GSM5460575,VAL,MOUSE
GSM5460634,VAL,MOUSE
GSM5460682,VAL,MOUSE
GSM5460859,VAL,MOUSE
GSM5461036,VAL,MOUSE
GSM5461714,VAL,MOUSE
GSM5462543,VAL,MOUSE
GSM5462548,VAL,MOUSE
GSM5463895,VAL,MOUSE
GSM5464779,VAL,MOUSE
GSM5465236,VAL,MOUSE
GSM5465278,VAL,MOUSE
GSM5465881,VAL,MOUSE
GSM5467519,VAL,MOUSE
GSM5467719,VAL,MOUSE
GSM5471480,VAL,MOUSE
GSM5474372,VAL,MOUSE
GSM5475030,VAL,MOUSE
GSM5479219,VAL,MOUSE
GSM5481143,VAL,MOUSE
GSM5481393,VAL,MOUSE
GSM5481615,VAL,MOUSE
GSM5481629,VAL,MOUSE
GSM5481799,VAL,MOUSE
GSM5481800,VAL,MOUSE
GSM5482639,VAL,MOUSE
GSM5484312,VAL,MOUSE
GSM5491956,VAL,MOUSE
GSM5491974,VAL,MOUSE
GSM5492067,VAL,MOUSE
GSM5492382,VAL,MOUSE
GSM5492436,VAL,MOUSE
GSM5492827,VAL,MOUSE
GSM5494721,VAL,MOUSE
GSM5501168,VAL,MOUSE
GSM5501452,VAL,MOUSE
GSM5502136,VAL,MOUSE
GSM5502169,VAL,MOUSE
GSM5503134,VAL,MOUSE
GSM5503138,VAL,MOUSE
GSM5503745,VAL,MOUSE
GSM5504142,VAL,MOUSE
GSM5504587,VAL,MOUSE
GSM5507382,VAL,MOUSE
GSM5507406,VAL,MOUSE
GSM5508743,VAL,MOUSE
GSM5508897,VAL,MOUSE
GSM5509578,VAL,MOUSE
GSM5509595,VAL,MOUSE
GSM5512763,VAL,MOUSE
GSM5512858,VAL,MOUSE
GSM5514474,VAL,MOUSE
GSM5516183,VAL,MOUSE
GSM5516332,VAL,MOUSE
GSM5516468,VAL,MOUSE
GSM5516503,VAL,MOUSE
GSM5516730,VAL,MOUSE
GSM5516804,VAL,MOUSE
GSM5519187,VAL,MOUSE
GSM5520535,VAL,MOUSE
GSM5525535,VAL,MOUSE
GSM5525794,VAL,MOUSE
GSM5525799,VAL,MOUSE
GSM5526000,VAL,MOUSE
GSM5526034,VAL,MOUSE
GSM5526045,VAL,MOUSE
GSM5526705,VAL,MOUSE
GSM5526787,VAL,MOUSE
GSM5526805,VAL,MOUSE
GSM5526825,VAL,MOUSE
GSM5527143,VAL,MOUSE
GSM5527477,VAL,MOUSE
GSM5528843,VAL,MOUSE
GSM5529472,VAL,MOUSE
GSM5529672,VAL,MOUSE
GSM5529816,VAL,MOUSE
GSM5529965,VAL,MOUSE
GSM5530625,VAL,MOUSE
GSM5530780,VAL,MOUSE
GSM5531695,VAL,MOUSE
GSM5534128,VAL,MOUSE
GSM5534249,VAL,MOUSE
GSM5534377,VAL,MOUSE
GSM5534394,VAL,MOUSE
GSM5534442,VAL,MOUSE
GSM5535993,VAL,MOUSE
GSM5536847,VAL,MOUSE
GSM5537438,VAL,MOUSE
GSM5537908,VAL,MOUSE
GSM5538253,VAL,MOUSE
GSM5538514,VAL,MOUSE
GSM5538575,VAL,MOUSE
GSM5538674,VAL,MOUSE
GSM5538686,VAL,MOUSE
GSM5542400,VAL,MOUSE
GSM5542693,VAL,MOUSE
GSM5542711,VAL,MOUSE
GSM5548551,VAL,MOUSE
GSM5552209,VAL,MOUSE
GSM5552284,VAL,MOUSE
GSM5552323,VAL,MOUSE
GSM5552453,VAL,MOUSE
GSM5552458,VAL,MOUSE
GSM5552498,VAL,MOUSE
GSM5553750,VAL,MOUSE
GSM5554169,VAL,MOUSE
GSM5554171,VAL,MOUSE
GSM5555470,VAL,MOUSE
GSM5555585,VAL,MOUSE
GSM5555857,VAL,MOUSE
GSM5557494,VAL,MOUSE
GSM5557555,VAL,MOUSE
GSM5558069,VAL,MOUSE
GSM5558101,VAL,MOUSE
GSM5558313,VAL,MOUSE
GSM5558885,VAL,MOUSE
GSM5558911,VAL,MOUSE
GSM5560179,VAL,MOUSE
GSM5566236,VAL,MOUSE
GSM5566376,VAL,MOUSE
GSM5567894,VAL,MOUSE
GSM5569937,VAL,MOUSE
GSM5570181,VAL,MOUSE
GSM5570325,VAL,MOUSE
GSM5570557,VAL,MOUSE
GSM5570939,VAL,MOUSE
GSM5571621,VAL,MOUSE
GSM5571775,VAL,MOUSE
GSM5572128,VAL,MOUSE
GSM5575618,VAL,MOUSE
GSM5575639,VAL,MOUSE
GSM5575645,VAL,MOUSE
GSM5575707,VAL,MOUSE
GSM5576009,VAL,MOUSE
GSM5576868,VAL,MOUSE
GSM5577634,VAL,MOUSE
GSM5577921,VAL,MOUSE
GSM5578047,VAL,MOUSE
GSM5578424,VAL,MOUSE
GSM5578442,VAL,MOUSE
GSM5579285,VAL,MOUSE
GSM5579459,VAL,MOUSE
GSM5579498,VAL,MOUSE
GSM5580261,VAL,MOUSE
GSM5582462,VAL,MOUSE
GSM5583658,VAL,MOUSE
GSM5592044,VAL,MOUSE
GSM5592334,VAL,MOUSE
GSM5592371,VAL,MOUSE
GSM5592491,VAL,MOUSE
GSM5592499,VAL,MOUSE
GSM5593739,VAL,MOUSE
GSM5593742,VAL,MOUSE
GSM5593863,VAL,MOUSE
GSM5593864,VAL,MOUSE
GSM5594114,VAL,MOUSE
GSM5595303,VAL,MOUSE
GSM5596915,VAL,MOUSE
GSM5597266,VAL,MOUSE
GSM5597273,VAL,MOUSE
GSM5597293,VAL,MOUSE
GSM5597670,VAL,MOUSE
GSM5597703,VAL,MOUSE
GSM5599131,VAL,MOUSE
GSM5599247,VAL,MOUSE
GSM5600348,VAL,MOUSE
GSM5602396,VAL,MOUSE
GSM5602477,VAL,MOUSE
GSM5602490,VAL,MOUSE
GSM5603036,VAL,MOUSE
GSM5603530,VAL,MOUSE
GSM5604693,VAL,MOUSE
GSM5605741,VAL,MOUSE
GSM5605878,VAL,MOUSE
GSM5605917,VAL,MOUSE
GSM5605920,VAL,MOUSE
GSM5606359,VAL,MOUSE
GSM5607127,VAL,MOUSE
GSM5607153,VAL,MOUSE
GSM5607223,VAL,MOUSE
GSM5607234,VAL,MOUSE
GSM5607475,VAL,MOUSE
GSM5607489,VAL,MOUSE
GSM5608334,VAL,MOUSE
GSM5608365,VAL,MOUSE
GSM5608515,VAL,MOUSE
GSM5611501,VAL,MOUSE
GSM5611823,VAL,MOUSE
GSM5612195,VAL,MOUSE
GSM5614025,VAL,MOUSE
GSM5614301,VAL,MOUSE
GSM5614812,VAL,MOUSE
GSM5615936,VAL,MOUSE
GSM5617924,VAL,MOUSE
GSM5620341,VAL,MOUSE
GSM5620354,VAL,MOUSE
GSM5620758,VAL,MOUSE
GSM5620771,VAL,MOUSE
GSM5620839,VAL,MOUSE
GSM5620950,VAL,MOUSE
GSM5621013,VAL,MOUSE
GSM5621068,VAL,MOUSE
GSM5621531,VAL,MOUSE
GSM5621666,VAL,MOUSE
GSM5622100,VAL,MOUSE
GSM5623105,VAL,MOUSE
GSM5623299,VAL,MOUSE
GSM5623368,VAL,MOUSE
GSM5623641,VAL,MOUSE
GSM5623954,VAL,MOUSE
GSM5624526,VAL,MOUSE
GSM5625292,VAL,MOUSE
GSM5625302,VAL,MOUSE
GSM5627853,VAL,MOUSE
GSM5628263,VAL,MOUSE
GSM5629236,VAL,MOUSE
GSM5630198,VAL,MOUSE
GSM5630322,VAL,MOUSE
GSM5630394,VAL,MOUSE
GSM5630588,VAL,MOUSE
GSM5630602,VAL,MOUSE
GSM5630623,VAL,MOUSE
GSM5630642,VAL,MOUSE
GSM5630786,VAL,MOUSE
GSM5630882,VAL,MOUSE
GSM5631008,VAL,MOUSE
GSM5631183,VAL,MOUSE
GSM5631214,VAL,MOUSE
GSM5639229,VAL,MOUSE
GSM5639405,VAL,MOUSE
GSM5640055,VAL,MOUSE
GSM5640153,VAL,MOUSE
GSM5640379,VAL,MOUSE
GSM5641018,VAL,MOUSE
GSM5641583,VAL,MOUSE
GSM5642599,VAL,MOUSE
GSM5642855,VAL,MOUSE
GSM5642886,VAL,MOUSE
GSM5642901,VAL,MOUSE
GSM5646033,VAL,MOUSE
GSM5651258,VAL,MOUSE
GSM5651287,VAL,MOUSE
GSM5653032,VAL,MOUSE
GSM5653047,VAL,MOUSE
GSM5653084,VAL,MOUSE
GSM5655745,VAL,MOUSE
GSM5655755,VAL,MOUSE
GSM5655775,VAL,MOUSE
GSM5655776,VAL,MOUSE
GSM5657815,VAL,MOUSE
GSM5658221,VAL,MOUSE
GSM5659022,VAL,MOUSE
GSM5660392,VAL,MOUSE
GSM5660522,VAL,MOUSE
GSM5661083,VAL,MOUSE
GSM5661231,VAL,MOUSE
GSM5661526,VAL,MOUSE
GSM5661684,VAL,MOUSE
GSM5662328,VAL,MOUSE
GSM5662921,VAL,MOUSE
GSM5663630,VAL,MOUSE
GSM5663645,VAL,MOUSE
GSM5664029,VAL,MOUSE
GSM5664036,VAL,MOUSE
GSM5664152,VAL,MOUSE
GSM5664447,VAL,MOUSE
GSM5664506,VAL,MOUSE
GSM5667215,VAL,MOUSE
GSM5668167,VAL,MOUSE
GSM5668175,VAL,MOUSE
GSM5668446,VAL,MOUSE
GSM5669140,VAL,MOUSE
GSM5669396,VAL,MOUSE
GSM5669594,VAL,MOUSE
GSM5669718,VAL,MOUSE
GSM5678020,VAL,MOUSE
GSM5683058,VAL,MOUSE
GSM5684147,VAL,MOUSE
GSM5684188,VAL,MOUSE
GSM5684385,VAL,MOUSE
GSM5685116,VAL,MOUSE
GSM5685181,VAL,MOUSE
GSM5686460,VAL,MOUSE
GSM5686503,VAL,MOUSE
GSM5686660,VAL,MOUSE
GSM5688403,VAL,MOUSE
GSM5689186,VAL,MOUSE
GSM5689686,VAL,MOUSE
GSM5690510,VAL,MOUSE
GSM5690527,VAL,MOUSE
GSM5690909,VAL,MOUSE
GSM5690920,VAL,MOUSE
GSM5690942,VAL,MOUSE
GSM5690943,VAL,MOUSE
GSM5691349,VAL,MOUSE
GSM5691353,VAL,MOUSE
GSM5692876,VAL,MOUSE
GSM5692942,VAL,MOUSE
GSM5692950,VAL,MOUSE
GSM5692990,VAL,MOUSE
GSM5693093,VAL,MOUSE
GSM5693096,VAL,MOUSE
GSM5694303,VAL,MOUSE
GSM5694439,VAL,MOUSE
GSM5695291,VAL,MOUSE
GSM5695652,VAL,MOUSE
GSM5695668,VAL,MOUSE
GSM5696199,VAL,MOUSE
GSM5696892,VAL,MOUSE
GSM5697012,VAL,MOUSE
GSM5699182,VAL,MOUSE
GSM5699286,VAL,MOUSE
GSM5700439,VAL,MOUSE
GSM5701246,VAL,MOUSE
GSM5701389,VAL,MOUSE
GSM5702620,VAL,MOUSE
GSM5702630,VAL,MOUSE
GSM5702722,VAL,MOUSE
GSM5703192,VAL,MOUSE
GSM5704071,VAL,MOUSE
GSM5704113,VAL,MOUSE
GSM5704122,VAL,MOUSE
GSM5704234,VAL,MOUSE
GSM5704765,VAL,MOUSE
GSM5704807,VAL,MOUSE
GSM5705471,VAL,MOUSE
GSM5706046,VAL,MOUSE
GSM5706086,VAL,MOUSE
GSM5706318,VAL,MOUSE
GSM5706650,VAL,MOUSE
GSM5706657,VAL,MOUSE
GSM5708199,VAL,MOUSE
GSM5709040,VAL,MOUSE
GSM5710380,VAL,MOUSE
GSM5712082,VAL,MOUSE
GSM5712605,VAL,MOUSE
GSM5712935,VAL,MOUSE
GSM5715320,VAL,MOUSE
GSM5715349,VAL,MOUSE
GSM5717875,VAL,MOUSE
GSM5718079,VAL,MOUSE
GSM5719338,VAL,MOUSE
GSM5719668,VAL,MOUSE
GSM5719824,VAL,MOUSE
GSM5721200,VAL,MOUSE
GSM5721335,VAL,MOUSE
GSM5721493,VAL,MOUSE
GSM5721543,VAL,MOUSE
GSM5721577,VAL,MOUSE
GSM5721643,VAL,MOUSE
GSM5721764,VAL,MOUSE
GSM5721765,VAL,MOUSE
GSM5721871,VAL,MOUSE
GSM5721899,VAL,MOUSE
GSM5721904,VAL,MOUSE
GSM5721978,VAL,MOUSE
GSM5722074,VAL,MOUSE
GSM5722157,VAL,MOUSE
GSM5722217,VAL,MOUSE
GSM5722226,VAL,MOUSE
GSM5722231,VAL,MOUSE
GSM5722252,VAL,MOUSE
GSM5722500,VAL,MOUSE
GSM5722522,VAL,MOUSE
GSM5722554,VAL,MOUSE
GSM5722674,VAL,MOUSE
GSM5722775,VAL,MOUSE
GSM5722966,VAL,MOUSE
GSM5723255,VAL,MOUSE
GSM5723302,VAL,MOUSE
GSM5724140,VAL,MOUSE
GSM5724245,VAL,MOUSE
GSM5725106,VAL,MOUSE
GSM5726069,VAL,MOUSE
GSM5726176,VAL,MOUSE
GSM5726265,VAL,MOUSE
GSM5727263,VAL,MOUSE
GSM5728649,VAL,MOUSE
GSM5728681,VAL,MOUSE
GSM5729126,VAL,MOUSE
GSM5729341,VAL,MOUSE
GSM5729491,VAL,MOUSE
GSM5729573,VAL,MOUSE
GSM5729583,VAL,MOUSE
GSM5729628,VAL,MOUSE
GSM5729665,VAL,MOUSE
GSM5729666,VAL,MOUSE
GSM5729684,VAL,MOUSE
GSM5730969,VAL,MOUSE
GSM5732017,VAL,MOUSE
GSM5732022,VAL,MOUSE
GSM5732026,VAL,MOUSE
GSM5732035,VAL,MOUSE
GSM5732199,VAL,MOUSE
GSM5733645,VAL,MOUSE
GSM5735626,VAL,MOUSE
GSM5735629,VAL,MOUSE
GSM5735630,VAL,MOUSE
GSM5735645,VAL,MOUSE
GSM5735755,VAL,MOUSE
GSM5736073,VAL,MOUSE
GSM5737012,VAL,MOUSE
GSM5737059,VAL,MOUSE
GSM5737181,VAL,MOUSE
GSM5737416,VAL,MOUSE
GSM5737859,VAL,MOUSE
GSM5737872,VAL,MOUSE
GSM5738122,VAL,MOUSE
GSM5738129,VAL,MOUSE
GSM5738134,VAL,MOUSE
GSM5738361,VAL,MOUSE
GSM5739142,VAL,MOUSE
GSM5739326,VAL,MOUSE
GSM5739897,VAL,MOUSE
GSM5740326,VAL,MOUSE
GSM5740390,VAL,MOUSE
GSM5741378,VAL,MOUSE
GSM5741423,VAL,MOUSE
GSM5743299,VAL,MOUSE
GSM5746168,VAL,MOUSE
GSM5746179,VAL,MOUSE
GSM5746212,VAL,MOUSE
GSM5746331,VAL,MOUSE
GSM5747411,VAL,MOUSE
GSM5751486,VAL,MOUSE
GSM5751602,VAL,MOUSE
GSM5751953,VAL,MOUSE
GSM5753012,VAL,MOUSE
GSM5753605,VAL,MOUSE
GSM5754529,VAL,MOUSE
GSM5761267,VAL,MOUSE
GSM5763743,VAL,MOUSE
GSM5765491,VAL,MOUSE
GSM5765518,VAL,MOUSE
GSM5767863,VAL,MOUSE
GSM5770278,VAL,MOUSE
GSM5771671,VAL,MOUSE
GSM5773419,VAL,MOUSE
GSM5792423,VAL,MOUSE
GSM5794233,VAL,MOUSE
GSM5796098,VAL,MOUSE
GSM5804881,VAL,MOUSE
GSM5811664,VAL,MOUSE
GSM5814394,VAL,MOUSE
GSM5814413,VAL,MOUSE
GSM5814467,VAL,MOUSE
GSM5814493,VAL,MOUSE
GSM5814513,VAL,MOUSE
GSM5815180,VAL,MOUSE
GSM5815192,VAL,MOUSE
GSM5815651,VAL,MOUSE
GSM5815827,VAL,MOUSE
GSM5819487,VAL,MOUSE
GSM5820491,VAL,MOUSE
GSM5823193,VAL,MOUSE
GSM5823281,VAL,MOUSE
GSM5823778,VAL,MOUSE
GSM5825595,VAL,MOUSE
GSM5825614,VAL,MOUSE
GSM5827289,VAL,MOUSE
GSM5827311,VAL,MOUSE
GSM5827341,VAL,MOUSE
GSM5827860,VAL,MOUSE
GSM5828351,VAL,MOUSE
GSM5829046,VAL,MOUSE
GSM5829049,VAL,MOUSE
GSM5829156,VAL,MOUSE
GSM5829318,VAL,MOUSE
GSM5829332,VAL,MOUSE
GSM5829357,VAL,MOUSE
GSM5829358,VAL,MOUSE
GSM5829429,VAL,MOUSE
GSM5829452,VAL,MOUSE
GSM5829531,VAL,MOUSE
GSM5829557,VAL,MOUSE
GSM5830109,VAL,MOUSE
GSM5830139,VAL,MOUSE
GSM5830445,VAL,MOUSE
GSM5830482,VAL,MOUSE
GSM5830497,VAL,MOUSE
GSM5830539,VAL,MOUSE
GSM5830665,VAL,MOUSE
GSM5830798,VAL,MOUSE
GSM5830813,VAL,MOUSE
GSM5830825,VAL,MOUSE
GSM5830831,VAL,MOUSE
GSM5831315,VAL,MOUSE
GSM5832003,VAL,MOUSE
GSM5832039,VAL,MOUSE
GSM5833374,VAL,MOUSE
GSM5834419,VAL,MOUSE
GSM5835242,VAL,MOUSE
GSM5835257,VAL,MOUSE
GSM5836771,VAL,MOUSE
GSM5839444,VAL,MOUSE
GSM5842273,VAL,MOUSE
GSM5848874,VAL,MOUSE
GSM5848962,VAL,MOUSE
GSM5848999,VAL,MOUSE
GSM5849009,VAL,MOUSE
GSM5849031,VAL,MOUSE
GSM5849081,VAL,MOUSE
GSM5849083,VAL,MOUSE
GSM5849088,VAL,MOUSE
GSM5849089,VAL,MOUSE
GSM5849137,VAL,MOUSE
GSM5849202,VAL,MOUSE
GSM5849231,VAL,MOUSE
GSM5849469,VAL,MOUSE
GSM5849760,VAL,MOUSE
GSM5849961,VAL,MOUSE
GSM5849988,VAL,MOUSE
GSM5852254,VAL,MOUSE
GSM5852321,VAL,MOUSE
GSM5855855,VAL,MOUSE
GSM5856418,VAL,MOUSE
GSM5856747,VAL,MOUSE
GSM5856907,VAL,MOUSE
GSM5856926,VAL,MOUSE
GSM5857076,VAL,MOUSE
GSM5857715,VAL,MOUSE
GSM5857928,VAL,MOUSE
GSM5859067,VAL,MOUSE
GSM5860027,VAL,MOUSE
GSM5861164,VAL,MOUSE
GSM5862605,VAL,MOUSE
GSM5862927,VAL,MOUSE
GSM5870238,VAL,MOUSE
GSM5872513,VAL,MOUSE
GSM5872578,VAL,MOUSE
GSM5872667,VAL,MOUSE
GSM5873151,VAL,MOUSE
GSM5880317,VAL,MOUSE
GSM5880498,VAL,MOUSE
GSM5883849,VAL,MOUSE
GSM5884830,VAL,MOUSE
GSM5884837,VAL,MOUSE
GSM5884840,VAL,MOUSE
GSM5889140,VAL,MOUSE
GSM5889153,VAL,MOUSE
GSM5893372,VAL,MOUSE
GSM5893377,VAL,MOUSE
GSM5896726,VAL,MOUSE
GSM5896852,VAL,MOUSE
GSM5899214,VAL,MOUSE
GSM5899241,VAL,MOUSE
GSM5900890,VAL,MOUSE
GSM5901256,VAL,MOUSE
GSM5901258,VAL,MOUSE
GSM5901343,VAL,MOUSE
GSM5904723,VAL,MOUSE
GSM5904746,VAL,MOUSE
GSM5904749,VAL,MOUSE
GSM5905971,VAL,MOUSE
GSM5906869,VAL,MOUSE
GSM5906915,VAL,MOUSE
GSM5907350,VAL,MOUSE
GSM5909088,VAL,MOUSE
GSM5909754,VAL,MOUSE
GSM5909761,VAL,MOUSE
GSM5909842,VAL,MOUSE
GSM5909855,VAL,MOUSE
GSM5909856,VAL,MOUSE
GSM5910556,VAL,MOUSE
GSM5910607,VAL,MOUSE
GSM5915093,VAL,MOUSE
GSM5916175,VAL,MOUSE
GSM5916288,VAL,MOUSE
GSM5918296,VAL,MOUSE
GSM5918341,VAL,MOUSE
GSM5919487,VAL,MOUSE
GSM5920509,VAL,MOUSE
GSM5920780,VAL,MOUSE
GSM5920965,VAL,MOUSE
GSM5922983,VAL,MOUSE
GSM5923036,VAL,MOUSE
GSM5923091,VAL,MOUSE
GSM5923167,VAL,MOUSE
GSM5923263,VAL,MOUSE
GSM5924330,VAL,MOUSE
GSM5924340,VAL,MOUSE
GSM5928483,VAL,MOUSE
GSM5928610,VAL,MOUSE
GSM5929354,VAL,MOUSE
GSM5930392,VAL,MOUSE
GSM5930745,VAL,MOUSE
GSM5931257,VAL,MOUSE
GSM5933927,VAL,MOUSE
GSM5935768,VAL,MOUSE
GSM5936221,VAL,MOUSE
GSM5938022,VAL,MOUSE
GSM5938026,VAL,MOUSE
GSM5939172,VAL,MOUSE
GSM5939227,VAL,MOUSE
GSM5939687,VAL,MOUSE
GSM5939882,VAL,MOUSE
GSM5941991,VAL,MOUSE
GSM5943167,VAL,MOUSE
GSM5944780,VAL,MOUSE
GSM5944863,VAL,MOUSE
GSM5945358,VAL,MOUSE
GSM5945419,VAL,MOUSE
GSM5945451,VAL,MOUSE
GSM5945589,VAL,MOUSE
GSM5945630,VAL,MOUSE
GSM5945650,VAL,MOUSE
GSM5946286,VAL,MOUSE
GSM5946411,VAL,MOUSE
GSM5946848,VAL,MOUSE
GSM5946866,VAL,MOUSE
GSM5949193,VAL,MOUSE
GSM5949229,VAL,MOUSE
GSM5949606,VAL,MOUSE
GSM5949726,VAL,MOUSE
GSM5954014,VAL,MOUSE
GSM5954720,VAL,MOUSE
GSM5955672,VAL,MOUSE
GSM5955833,VAL,MOUSE
GSM5957377,VAL,MOUSE
GSM5957919,VAL,MOUSE
GSM5958212,VAL,MOUSE
GSM5959009,VAL,MOUSE
GSM5962886,VAL,MOUSE
GSM5962902,VAL,MOUSE
GSM5963793,VAL,MOUSE
GSM5964431,VAL,MOUSE
GSM5964524,VAL,MOUSE
GSM5965034,VAL,MOUSE
GSM5966479,VAL,MOUSE
GSM5967893,VAL,MOUSE
GSM5968205,VAL,MOUSE
GSM5969147,VAL,MOUSE
GSM5969199,VAL,MOUSE
GSM5969293,VAL,MOUSE
GSM5969342,VAL,MOUSE
GSM5969456,VAL,MOUSE
GSM5969460,VAL,MOUSE
GSM5969466,VAL,MOUSE
GSM5969469,VAL,MOUSE
GSM5969520,VAL,MOUSE
GSM5969656,VAL,MOUSE
GSM5969857,VAL,MOUSE
GSM5969859,VAL,MOUSE
GSM5969912,VAL,MOUSE
GSM5971484,VAL,MOUSE
GSM5972342,VAL,MOUSE
GSM5972660,VAL,MOUSE
GSM5972966,VAL,MOUSE
GSM5974724,VAL,MOUSE
GSM5975090,VAL,MOUSE
GSM5975225,VAL,MOUSE
GSM5975979,VAL,MOUSE
GSM5976206,VAL,MOUSE
GSM5976224,VAL,MOUSE
GSM5976390,VAL,MOUSE
GSM5978996,VAL,MOUSE
GSM5979782,VAL,MOUSE
GSM5980022,VAL,MOUSE
GSM5980045,VAL,MOUSE
GSM5982024,VAL,MOUSE
GSM5982126,VAL,MOUSE
GSM5982193,VAL,MOUSE
GSM5982403,VAL,MOUSE
GSM5982511,VAL,MOUSE
GSM5983059,VAL,MOUSE
GSM5983084,VAL,MOUSE
GSM5983155,VAL,MOUSE
GSM5983260,VAL,MOUSE
GSM5984101,VAL,MOUSE
GSM5984161,VAL,MOUSE
GSM5987938,VAL,MOUSE
GSM5988227,VAL,MOUSE
GSM5988635,VAL,MOUSE
GSM5988706,VAL,MOUSE
GSM5988715,VAL,MOUSE
GSM5988752,VAL,MOUSE
GSM5988828,VAL,MOUSE
GSM5989738,VAL,MOUSE
GSM5989978,VAL,MOUSE
GSM5993269,VAL,MOUSE
GSM5993673,VAL,MOUSE
GSM6001556,VAL,MOUSE
GSM6012594,VAL,MOUSE
GSM6021799,VAL,MOUSE
GSM6021839,VAL,MOUSE
GSM6021867,VAL,MOUSE
GSM6022388,VAL,MOUSE
GSM6025447,VAL,MOUSE
GSM6025448,VAL,MOUSE
GSM6025755,VAL,MOUSE
GSM6030998,VAL,MOUSE
GSM6031032,VAL,MOUSE
GSM6031207,VAL,MOUSE
GSM6031872,VAL,MOUSE
GSM6031894,VAL,MOUSE
GSM6032217,VAL,MOUSE
GSM6032544,VAL,MOUSE
GSM6032554,VAL,MOUSE
GSM6032567,VAL,MOUSE
GSM6032710,VAL,MOUSE
GSM6032775,VAL,MOUSE
GSM6032804,VAL,MOUSE
GSM6032807,VAL,MOUSE
GSM6033309,VAL,MOUSE
GSM6033716,VAL,MOUSE
GSM6033726,VAL,MOUSE
GSM6037547,VAL,MOUSE
GSM6037988,VAL,MOUSE
GSM6038854,VAL,MOUSE
GSM6039000,VAL,MOUSE
