geo_accession,split,species
GSM4946983,VAL,HUMAN
GSM4947100,VAL,HUMAN
GSM4947138,VAL,HUMAN
GSM4948046,VAL,HUMAN
GSM4948050,VAL,HUMAN
GSM4948072,VAL,HUMAN
GSM4948120,VAL,HUMAN
GSM4948195,VAL,HUMAN
GSM4948465,VAL,HUMAN
GSM4948500,VAL,HUMAN
GSM4950885,VAL,HUMAN
GSM4952921,VAL,HUMAN
GSM4953171,VAL,HUMAN
GSM4953505,VAL,HUMAN
GSM4953573,VAL,HUMAN
GSM4954539,VAL,HUMAN
GSM4955023,VAL,HUMAN
GSM4955683,VAL,HUMAN
GSM4955729,VAL,HUMAN
GSM4956190,VAL,HUMAN
GSM4956243,VAL,HUMAN
GSM4957271,VAL,HUMAN
GSM4957339,VAL,HUMAN
GSM4957374,VAL,HUMAN
GSM4957389,VAL,HUMAN
GSM4957394,VAL,HUMAN
GSM4957426,VAL,HUMAN
GSM4958018,VAL,HUMAN
GSM4959023,VAL,HUMAN
GSM4959444,VAL,HUMAN
GSM4966052,VAL,HUMAN
GSM4966056,VAL,HUMAN
GSM4966093,VAL,HUMAN
GSM4970379,VAL,HUMAN
GSM4971174,VAL,HUMAN
GSM4971203,VAL,HUMAN
GSM4971675,VAL,HUMAN
GSM4972247,VAL,HUMAN
GSM4972541,VAL,HUMAN
GSM4972806,VAL,HUMAN
GSM4973733,VAL,HUMAN
GSM4973734,VAL,HUMAN
GSM4974100,VAL,HUMAN
GSM4974574,VAL,HUMAN
GSM4974582,VAL,HUMAN
GSM4974610,VAL,HUMAN
GSM4975524,VAL,HUMAN
GSM4976253,VAL,HUMAN
GSM4976543,VAL,HUMAN
GSM4976604,VAL,HUMAN
GSM4976613,VAL,HUMAN
GSM4976635,VAL,HUMAN
GSM4977178,VAL,HUMAN
GSM4977234,VAL,HUMAN
GSM4977379,VAL,HUMAN
GSM4977512,VAL,HUMAN
GSM4979257,VAL,HUMAN
GSM4979748,VAL,HUMAN
GSM4981037,VAL,HUMAN
GSM4981358,VAL,HUMAN
GSM4981559,VAL,HUMAN
GSM4981563,VAL,HUMAN
GSM4982290,VAL,HUMAN
GSM4982372,VAL,HUMAN
GSM4982427,VAL,HUMAN
GSM4983042,VAL,HUMAN
GSM4983607,VAL,HUMAN
GSM4983634,VAL,HUMAN
GSM4983769,VAL,HUMAN
GSM4983954,VAL,HUMAN
GSM4984064,VAL,HUMAN
GSM4985028,VAL,HUMAN
GSM4985041,VAL,HUMAN
GSM4986938,VAL,HUMAN
GSM4987859,VAL,HUMAN
GSM4987915,VAL,HUMAN
GSM4989128,VAL,HUMAN
GSM4989192,VAL,HUMAN
GSM4989595,VAL,HUMAN
GSM4989608,VAL,HUMAN
GSM4991259,VAL,HUMAN
GSM4994481,VAL,HUMAN
GSM4994525,VAL,HUMAN
GSM4995555,VAL,HUMAN
GSM4995944,VAL,HUMAN
GSM4995989,VAL,HUMAN
GSM4996446,VAL,HUMAN
GSM4998279,VAL,HUMAN
GSM5002069,VAL,HUMAN
GSM5002115,VAL,HUMAN
GSM5003950,VAL,HUMAN
GSM5004150,VAL,HUMAN
GSM5005772,VAL,HUMAN
GSM5005794,VAL,HUMAN
GSM5008173,VAL,HUMAN
GSM5009265,VAL,HUMAN
GSM5009548,VAL,HUMAN
GSM5009756,VAL,HUMAN
GSM5009905,VAL,HUMAN
GSM5009925,VAL,HUMAN
GSM5009965,VAL,HUMAN
GSM5010086,VAL,HUMAN
GSM5010141,VAL,HUMAN
GSM5010169,VAL,HUMAN
GSM5010223,VAL,HUMAN
GSM5011632,VAL,HUMAN
GSM5012236,VAL,HUMAN
GSM5012405,VAL,HUMAN
GSM5013370,VAL,HUMAN
GSM5013725,VAL,HUMAN
GSM5014027,VAL,HUMAN
GSM5014872,VAL,HUMAN
GSM5017802,VAL,HUMAN
GSM5021201,VAL,HUMAN
GSM5021213,VAL,HUMAN
GSM5022113,VAL,HUMAN
GSM5023118,VAL,HUMAN
GSM5023141,VAL,HUMAN
GSM5023173,VAL,HUMAN
GSM5023287,VAL,HUMAN
GSM5023292,VAL,HUMAN
GSM5023819,VAL,HUMAN
GSM5023838,VAL,HUMAN
GSM5023839,VAL,HUMAN
GSM5023858,VAL,HUMAN
GSM5024623,VAL,HUMAN
GSM5024798,VAL,HUMAN
GSM5025504,VAL,HUMAN
GSM5025506,VAL,HUMAN
GSM5027599,VAL,HUMAN
GSM5027607,VAL,HUMAN
GSM5027649,VAL,HUMAN
GSM5027823,VAL,HUMAN
GSM5028196,VAL,HUMAN
GSM5028384,VAL,HUMAN
GSM5029009,VAL,HUMAN
GSM5029810,VAL,HUMAN
GSM5029907,VAL,HUMAN
GSM5030009,VAL,HUMAN
GSM5031496,VAL,HUMAN
GSM5031759,VAL,HUMAN
GSM5032905,VAL,HUMAN
GSM5034019,VAL,HUMAN
GSM5035059,VAL,HUMAN
GSM5035131,VAL,HUMAN
GSM5035160,VAL,HUMAN
GSM5035268,VAL,HUMAN
GSM5036499,VAL,HUMAN
GSM5044774,VAL,HUMAN
GSM5046416,VAL,HUMAN
GSM5046753,VAL,HUMAN
GSM5046755,VAL,HUMAN
GSM5046824,VAL,HUMAN
GSM5046830,VAL,HUMAN
GSM5047155,VAL,HUMAN
GSM5048905,VAL,HUMAN
GSM5048935,VAL,HUMAN
GSM5049695,VAL,HUMAN
GSM5051392,VAL,HUMAN
GSM5051840,VAL,HUMAN
GSM5057409,VAL,HUMAN
GSM5057636,VAL,HUMAN
GSM5057979,VAL,HUMAN
GSM5058860,VAL,HUMAN
GSM5060469,VAL,HUMAN
GSM5060710,VAL,HUMAN
GSM5062261,VAL,HUMAN
GSM5065274,VAL,HUMAN
GSM5065280,VAL,HUMAN
GSM5065337,VAL,HUMAN
GSM5065617,VAL,HUMAN
GSM5066606,VAL,HUMAN
GSM5066765,VAL,HUMAN
GSM5066819,VAL,HUMAN
GSM5066906,VAL,HUMAN
GSM5067828,VAL,HUMAN
GSM5067843,VAL,HUMAN
GSM5068001,VAL,HUMAN
GSM5068045,VAL,HUMAN
GSM5068051,VAL,HUMAN
GSM5068278,VAL,HUMAN
GSM5069448,VAL,HUMAN
GSM5070423,VAL,HUMAN
GSM5070642,VAL,HUMAN
GSM5070863,VAL,HUMAN
GSM5070864,VAL,HUMAN
GSM5070878,VAL,HUMAN
GSM5070899,VAL,HUMAN
GSM5071008,VAL,HUMAN
GSM5071107,VAL,HUMAN
GSM5071203,VAL,HUMAN
GSM5071642,VAL,HUMAN
GSM5073080,VAL,HUMAN
GSM5073103,VAL,HUMAN
GSM5073217,VAL,HUMAN
GSM5073221,VAL,HUMAN
GSM5073224,VAL,HUMAN
GSM5073708,VAL,HUMAN
GSM5073832,VAL,HUMAN
GSM5074005,VAL,HUMAN
GSM5076024,VAL,HUMAN
GSM5081780,VAL,HUMAN
GSM5081809,VAL,HUMAN
GSM5081813,VAL,HUMAN
GSM5082461,VAL,HUMAN
GSM5082468,VAL,HUMAN
GSM5086585,VAL,HUMAN
GSM5086616,VAL,HUMAN
GSM5086637,VAL,HUMAN
GSM5087317,VAL,HUMAN
GSM5087340,VAL,HUMAN
GSM5088176,VAL,HUMAN
GSM5088198,VAL,HUMAN
GSM5088446,VAL,HUMAN
GSM5088702,VAL,HUMAN
GSM5091999,VAL,HUMAN
GSM5092043,VAL,HUMAN
GSM5092135,VAL,HUMAN
GSM5092147,VAL,HUMAN
GSM5092490,VAL,HUMAN
GSM5092495,VAL,HUMAN
GSM5093335,VAL,HUMAN
GSM5097192,VAL,HUMAN
GSM5098273,VAL,HUMAN
GSM5100236,VAL,HUMAN
GSM5100579,VAL,HUMAN
GSM5105655,VAL,HUMAN
GSM5106627,VAL,HUMAN
GSM5106648,VAL,HUMAN
GSM5106763,VAL,HUMAN
GSM5113823,VAL,HUMAN
GSM5113829,VAL,HUMAN
GSM5113861,VAL,HUMAN
GSM5114054,VAL,HUMAN
GSM5114193,VAL,HUMAN
GSM5114208,VAL,HUMAN
GSM5117499,VAL,HUMAN
GSM5119892,VAL,HUMAN
GSM5120043,VAL,HUMAN
GSM5120073,VAL,HUMAN
GSM5120094,VAL,HUMAN
GSM5120131,VAL,HUMAN
GSM5120211,VAL,HUMAN
GSM5120275,VAL,HUMAN
GSM5120303,VAL,HUMAN
GSM5120402,VAL,HUMAN
GSM5120455,VAL,HUMAN
GSM5120458,VAL,HUMAN
GSM5120506,VAL,HUMAN
GSM5123116,VAL,HUMAN
GSM5124394,VAL,HUMAN
GSM5127826,VAL,HUMAN
GSM5129007,VAL,HUMAN
GSM5130206,VAL,HUMAN
GSM5133938,VAL,HUMAN
GSM5134612,VAL,HUMAN
GSM5135233,VAL,HUMAN
GSM5135849,VAL,HUMAN
GSM5135916,VAL,HUMAN
GSM5136438,VAL,HUMAN
GSM5137722,VAL,HUMAN
GSM5137725,VAL,HUMAN
GSM5137808,VAL,HUMAN
GSM5137897,VAL,HUMAN
GSM5139984,VAL,HUMAN
GSM5140232,VAL,HUMAN
GSM5141191,VAL,HUMAN
GSM5144940,VAL,HUMAN
GSM5144942,VAL,HUMAN
GSM5145103,VAL,HUMAN
GSM5145263,VAL,HUMAN
GSM5145292,VAL,HUMAN
GSM5145297,VAL,HUMAN
GSM5145522,VAL,HUMAN
GSM5145841,VAL,HUMAN
GSM5149470,VAL,HUMAN
GSM5150427,VAL,HUMAN
GSM5151942,VAL,HUMAN
GSM5155467,VAL,HUMAN
GSM5158898,VAL,HUMAN
GSM5158939,VAL,HUMAN
GSM5158981,VAL,HUMAN
GSM5159112,VAL,HUMAN
GSM5159866,VAL,HUMAN
GSM5169371,VAL,HUMAN
GSM5169372,VAL,HUMAN
GSM5170079,VAL,HUMAN
GSM5171945,VAL,HUMAN
GSM5172117,VAL,HUMAN
GSM5172733,VAL,HUMAN
GSM5174076,VAL,HUMAN
GSM5174245,VAL,HUMAN
GSM5174283,VAL,HUMAN
GSM5174331,VAL,HUMAN
GSM5176865,VAL,HUMAN
GSM5176899,VAL,HUMAN
GSM5176922,VAL,HUMAN
GSM5176999,VAL,HUMAN
GSM5179327,VAL,HUMAN
GSM5182619,VAL,HUMAN
GSM5183470,VAL,HUMAN
GSM5183511,VAL,HUMAN
GSM5183628,VAL,HUMAN
GSM5183631,VAL,HUMAN
GSM5183869,VAL,HUMAN
GSM5194343,VAL,HUMAN
GSM5194576,VAL,HUMAN
GSM5196983,VAL,HUMAN
GSM5198805,VAL,HUMAN
GSM5206863,VAL,HUMAN
GSM5208131,VAL,HUMAN
GSM5210459,VAL,HUMAN
GSM5211686,VAL,HUMAN
GSM5213304,VAL,HUMAN
GSM5213694,VAL,HUMAN
GSM5213716,VAL,HUMAN
GSM5213782,VAL,HUMAN
GSM5216055,VAL,HUMAN
GSM5216070,VAL,HUMAN
GSM5216104,VAL,HUMAN
GSM5216108,VAL,HUMAN
GSM5216145,VAL,HUMAN
GSM5216212,VAL,HUMAN
GSM5216316,VAL,HUMAN
GSM5217461,VAL,HUMAN
GSM5217774,VAL,HUMAN
GSM5217790,VAL,HUMAN
GSM5218326,VAL,HUMAN
GSM5218871,VAL,HUMAN
GSM5218889,VAL,HUMAN
GSM5219616,VAL,HUMAN
GSM5219693,VAL,HUMAN
GSM5220366,VAL,HUMAN
GSM5220952,VAL,HUMAN
GSM5222893,VAL,HUMAN
GSM5222923,VAL,HUMAN
GSM5222944,VAL,HUMAN
GSM5223873,VAL,HUMAN
GSM5223931,VAL,HUMAN
GSM5223932,VAL,HUMAN
GSM5224040,VAL,HUMAN
GSM5224504,VAL,HUMAN
GSM5224604,VAL,HUMAN
GSM5224686,VAL,HUMAN
GSM5224849,VAL,HUMAN
GSM5226261,VAL,HUMAN
GSM5226752,VAL,HUMAN
GSM5226767,VAL,HUMAN
GSM5226806,VAL,HUMAN
GSM5227307,VAL,HUMAN
GSM5227410,VAL,HUMAN
GSM5227471,VAL,HUMAN
GSM5227564,VAL,HUMAN
GSM5227570,VAL,HUMAN
GSM5227746,VAL,HUMAN
GSM5229464,VAL,HUMAN
GSM5229498,VAL,HUMAN
GSM5229776,VAL,HUMAN
GSM5231041,VAL,HUMAN
GSM5233381,VAL,HUMAN
GSM5233738,VAL,HUMAN
GSM5233829,VAL,HUMAN
GSM5235335,VAL,HUMAN
GSM5235355,VAL,HUMAN
GSM5235600,VAL,HUMAN
GSM5235752,VAL,HUMAN
GSM5235756,VAL,HUMAN
GSM5235809,VAL,HUMAN
GSM5236643,VAL,HUMAN
GSM5236654,VAL,HUMAN
GSM5236711,VAL,HUMAN
GSM5237183,VAL,HUMAN
GSM5237613,VAL,HUMAN
GSM5237702,VAL,HUMAN
GSM5237722,VAL,HUMAN
GSM5237738,VAL,HUMAN
GSM5237827,VAL,HUMAN
GSM5238567,VAL,HUMAN
GSM5238683,VAL,HUMAN
GSM5238725,VAL,HUMAN
GSM5239558,VAL,HUMAN
GSM5239591,VAL,HUMAN
GSM5239595,VAL,HUMAN
GSM5239638,VAL,HUMAN
GSM5239716,VAL,HUMAN
GSM5239798,VAL,HUMAN
GSM5239866,VAL,HUMAN
GSM5240146,VAL,HUMAN
GSM5240695,VAL,HUMAN
GSM5240950,VAL,HUMAN
GSM5241126,VAL,HUMAN
GSM5241146,VAL,HUMAN
GSM5243543,VAL,HUMAN
GSM5243630,VAL,HUMAN
GSM5244466,VAL,HUMAN
GSM5244586,VAL,HUMAN
GSM5253124,VAL,HUMAN
GSM5253469,VAL,HUMAN
GSM5253534,VAL,HUMAN
GSM5253559,VAL,HUMAN
GSM5253564,VAL,HUMAN
GSM5253793,VAL,HUMAN
GSM5253883,VAL,HUMAN
GSM5253885,VAL,HUMAN
GSM5257729,VAL,HUMAN
GSM5257962,VAL,HUMAN
GSM5260236,VAL,HUMAN
GSM5260244,VAL,HUMAN
GSM5261239,VAL,HUMAN
GSM5261268,VAL,HUMAN
GSM5261780,VAL,HUMAN
GSM5264226,VAL,HUMAN
GSM5264589,VAL,HUMAN
GSM5264910,VAL,HUMAN
GSM5265144,VAL,HUMAN
GSM5265306,VAL,HUMAN
GSM5266010,VAL,HUMAN
GSM5268126,VAL,HUMAN
GSM5268250,VAL,HUMAN
GSM5268520,VAL,HUMAN
GSM5268906,VAL,HUMAN
GSM5268942,VAL,HUMAN
GSM5269654,VAL,HUMAN
GSM5270950,VAL,HUMAN
GSM5271160,VAL,HUMAN
GSM5272513,VAL,HUMAN
GSM5272967,VAL,HUMAN
GSM5273350,VAL,HUMAN
GSM5277079,VAL,HUMAN
GSM5277105,VAL,HUMAN
GSM5277664,VAL,HUMAN
GSM5279024,VAL,HUMAN
GSM5281248,VAL,HUMAN
GSM5281781,VAL,HUMAN
GSM5281884,VAL,HUMAN
GSM5282298,VAL,HUMAN
GSM5282299,VAL,HUMAN
GSM5282550,VAL,HUMAN
GSM5282607,VAL,HUMAN
GSM5282782,VAL,HUMAN
GSM5283417,VAL,HUMAN
GSM5283810,VAL,HUMAN
GSM5284056,VAL,HUMAN
GSM5285689,VAL,HUMAN
GSM5287311,VAL,HUMAN
GSM5287347,VAL,HUMAN
GSM5287978,VAL,HUMAN
GSM5288099,VAL,HUMAN
GSM5288825,VAL,HUMAN
GSM5289197,VAL,HUMAN
GSM5289745,VAL,HUMAN
GSM5289804,VAL,HUMAN
GSM5290260,VAL,HUMAN
GSM5290302,VAL,HUMAN
GSM5290828,VAL,HUMAN
GSM5291316,VAL,HUMAN
GSM5291516,VAL,HUMAN
GSM5291732,VAL,HUMAN
GSM5291811,VAL,HUMAN
GSM5291958,VAL,HUMAN
GSM5292258,VAL,HUMAN
GSM5292421,VAL,HUMAN
GSM5292424,VAL,HUMAN
GSM5292739,VAL,HUMAN
GSM5292967,VAL,HUMAN
GSM5298753,VAL,HUMAN
GSM5310059,VAL,HUMAN
GSM5310077,VAL,HUMAN
GSM5310247,VAL,HUMAN
GSM5315948,VAL,HUMAN
GSM5319130,VAL,HUMAN
GSM5319146,VAL,HUMAN
GSM5319457,VAL,HUMAN
GSM5319827,VAL,HUMAN
GSM5320175,VAL,HUMAN
GSM5320332,VAL,HUMAN
GSM5321365,VAL,HUMAN
GSM5321402,VAL,HUMAN
GSM5321477,VAL,HUMAN
GSM5321602,VAL,HUMAN
GSM5322554,VAL,HUMAN
GSM5322561,VAL,HUMAN
GSM5322584,VAL,HUMAN
GSM5327354,VAL,HUMAN
GSM5327444,VAL,HUMAN
GSM5327521,VAL,HUMAN
GSM5328378,VAL,HUMAN
GSM5328602,VAL,HUMAN
GSM5328899,VAL,HUMAN
GSM5328905,VAL,HUMAN
GSM5330276,VAL,HUMAN
GSM5330476,VAL,HUMAN
GSM5330680,VAL,HUMAN
GSM5330839,VAL,HUMAN
GSM5331103,VAL,HUMAN
GSM5332189,VAL,HUMAN
GSM5332194,VAL,HUMAN
GSM5332280,VAL,HUMAN
GSM5332660,VAL,HUMAN
GSM5333404,VAL,HUMAN
GSM5333410,VAL,HUMAN
GSM5333528,VAL,HUMAN
GSM5335450,VAL,HUMAN
GSM5341023,VAL,HUMAN
GSM5341042,VAL,HUMAN
GSM5341326,VAL,HUMAN
GSM5343215,VAL,HUMAN
GSM5343950,VAL,HUMAN
GSM5343962,VAL,HUMAN
GSM5344671,VAL,HUMAN
GSM5344689,VAL,HUMAN
GSM5344810,VAL,HUMAN
GSM5344812,VAL,HUMAN
GSM5344841,VAL,HUMAN
GSM5345081,VAL,HUMAN
GSM5345097,VAL,HUMAN
GSM5345133,VAL,HUMAN
GSM5345138,VAL,HUMAN
GSM5345147,VAL,HUMAN
GSM5346056,VAL,HUMAN
GSM5346157,VAL,HUMAN
GSM5346253,VAL,HUMAN
GSM5348045,VAL,HUMAN
GSM5353239,VAL,HUMAN
GSM5354250,VAL,HUMAN
GSM5354251,VAL,HUMAN
GSM5354460,VAL,HUMAN
GSM5354461,VAL,HUMAN
GSM5357029,VAL,HUMAN
GSM5357588,VAL,HUMAN
GSM5357842,VAL,HUMAN
GSM5357893,VAL,HUMAN
GSM5357894,VAL,HUMAN
GSM5357917,VAL,HUMAN
GSM5357979,VAL,HUMAN
GSM5358003,VAL,HUMAN
GSM5358043,VAL,HUMAN
GSM5358218,VAL,HUMAN
GSM5358237,VAL,HUMAN
GSM5358239,VAL,HUMAN
GSM5358413,VAL,HUMAN
GSM5358420,VAL,HUMAN
GSM5358444,VAL,HUMAN
GSM5358478,VAL,HUMAN
GSM5358498,VAL,HUMAN
GSM5358501,VAL,HUMAN
GSM5358566,VAL,HUMAN
GSM5358639,VAL,HUMAN
GSM5358683,VAL,HUMAN
GSM5358721,VAL,HUMAN
GSM5358786,VAL,HUMAN
GSM5358802,VAL,HUMAN
GSM5358905,VAL,HUMAN
GSM5358979,VAL,HUMAN
GSM5359422,VAL,HUMAN
GSM5359423,VAL,HUMAN
GSM5359438,VAL,HUMAN
GSM5359444,VAL,HUMAN
GSM5360484,VAL,HUMAN
GSM5360778,VAL,HUMAN
GSM5361047,VAL,HUMAN
GSM5361224,VAL,HUMAN
GSM5361291,VAL,HUMAN
GSM5362271,VAL,HUMAN
GSM5362436,VAL,HUMAN
GSM5363049,VAL,HUMAN
GSM5363568,VAL,HUMAN
GSM5365383,VAL,HUMAN
GSM5365703,VAL,HUMAN
GSM5365904,VAL,HUMAN
GSM5365997,VAL,HUMAN
GSM5366009,VAL,HUMAN
GSM5366023,VAL,HUMAN
GSM5366149,VAL,HUMAN
GSM5366240,VAL,HUMAN
GSM5368561,VAL,HUMAN
GSM5368971,VAL,HUMAN
GSM5369380,VAL,HUMAN
GSM5370091,VAL,HUMAN
GSM5370096,VAL,HUMAN
GSM5370195,VAL,HUMAN
GSM5370815,VAL,HUMAN
GSM5370873,VAL,HUMAN
GSM5371108,VAL,HUMAN
GSM5371155,VAL,HUMAN
GSM5371191,VAL,HUMAN
GSM5371291,VAL,HUMAN
GSM5371448,VAL,HUMAN
GSM5371462,VAL,HUMAN
GSM5371474,VAL,HUMAN
GSM5371520,VAL,HUMAN
GSM5371560,VAL,HUMAN
GSM5371708,VAL,HUMAN
GSM5371768,VAL,HUMAN
GSM5371809,VAL,HUMAN
GSM5371892,VAL,HUMAN
GSM5371912,VAL,HUMAN
GSM5371923,VAL,HUMAN
GSM5371952,VAL,HUMAN
GSM5372071,VAL,HUMAN
GSM5372199,VAL,HUMAN
GSM5372363,VAL,HUMAN
GSM5372408,VAL,HUMAN
GSM5374308,VAL,HUMAN
GSM5374310,VAL,HUMAN
GSM5375191,VAL,HUMAN
GSM5378712,VAL,HUMAN
GSM5379082,VAL,HUMAN
GSM5379217,VAL,HUMAN
GSM5380106,VAL,HUMAN
GSM5381207,VAL,HUMAN
GSM5381503,VAL,HUMAN
GSM5381649,VAL,HUMAN
GSM5385180,VAL,HUMAN
GSM5385253,VAL,HUMAN
GSM5385300,VAL,HUMAN
GSM5385547,VAL,HUMAN
GSM5385572,VAL,HUMAN
GSM5386789,VAL,HUMAN
GSM5387340,VAL,HUMAN
GSM5387373,VAL,HUMAN
GSM5387386,VAL,HUMAN
GSM5387946,VAL,HUMAN
GSM5388273,VAL,HUMAN
GSM5389441,VAL,HUMAN
GSM5390581,VAL,HUMAN
GSM5390917,VAL,HUMAN
GSM5391521,VAL,HUMAN
GSM5391542,VAL,HUMAN
GSM5391741,VAL,HUMAN
GSM5391803,VAL,HUMAN
GSM5391812,VAL,HUMAN
GSM5392278,VAL,HUMAN
GSM5392473,VAL,HUMAN
GSM5392485,VAL,HUMAN
GSM5392617,VAL,HUMAN
GSM5392672,VAL,HUMAN
GSM5392730,VAL,HUMAN
GSM5393509,VAL,HUMAN
GSM5395584,VAL,HUMAN
GSM5395753,VAL,HUMAN
GSM5395774,VAL,HUMAN
GSM5395969,VAL,HUMAN
GSM5396027,VAL,HUMAN
GSM5396105,VAL,HUMAN
GSM5396337,VAL,HUMAN
GSM5397896,VAL,HUMAN
GSM5400686,VAL,HUMAN
GSM5400803,VAL,HUMAN
GSM5402265,VAL,HUMAN
GSM5402289,VAL,HUMAN
GSM5402363,VAL,HUMAN
GSM5402552,VAL,HUMAN
GSM5403609,VAL,HUMAN
GSM5403778,VAL,HUMAN
GSM5404690,VAL,HUMAN
GSM5406892,VAL,HUMAN
GSM5406986,VAL,HUMAN
GSM5410595,VAL,HUMAN
GSM5410629,VAL,HUMAN
GSM5410888,VAL,HUMAN
GSM5411522,VAL,HUMAN
GSM5411770,VAL,HUMAN
GSM5412147,VAL,HUMAN
GSM5412223,VAL,HUMAN
GSM5412266,VAL,HUMAN
GSM5412290,VAL,HUMAN
GSM5412353,VAL,HUMAN
GSM5412399,VAL,HUMAN
GSM5412423,VAL,HUMAN
GSM5412492,VAL,HUMAN
GSM5412568,VAL,HUMAN
GSM5413117,VAL,HUMAN
GSM5413148,VAL,HUMAN
GSM5413161,VAL,HUMAN
GSM5413563,VAL,HUMAN
GSM5413670,VAL,HUMAN
GSM5414247,VAL,HUMAN
GSM5415895,VAL,HUMAN
GSM5415939,VAL,HUMAN
GSM5416142,VAL,HUMAN
GSM5417574,VAL,HUMAN
GSM5418094,VAL,HUMAN
GSM5418822,VAL,HUMAN
GSM5419227,VAL,HUMAN
GSM5419237,VAL,HUMAN
GSM5419528,VAL,HUMAN
GSM5419567,VAL,HUMAN
GSM5421412,VAL,HUMAN
GSM5424074,VAL,HUMAN
GSM5424138,VAL,HUMAN
GSM5425288,VAL,HUMAN
GSM5426665,VAL,HUMAN
GSM5429850,VAL,HUMAN
GSM5434338,VAL,HUMAN
GSM5434529,VAL,HUMAN
GSM5435032,VAL,HUMAN
GSM5435046,VAL,HUMAN
GSM5435049,VAL,HUMAN
GSM5435621,VAL,HUMAN
GSM5435628,VAL,HUMAN
GSM5435696,VAL,HUMAN
GSM5435707,VAL,HUMAN
GSM5436364,VAL,HUMAN
GSM5436511,VAL,HUMAN
GSM5436512,VAL,HUMAN
GSM5444262,VAL,HUMAN
GSM5444274,VAL,HUMAN
GSM5444424,VAL,HUMAN
GSM5448140,VAL,HUMAN
GSM5452847,VAL,HUMAN
GSM5452850,VAL,HUMAN
GSM5455374,VAL,HUMAN
GSM5455377,VAL,HUMAN
GSM5456142,VAL,HUMAN
GSM5456571,VAL,HUMAN
GSM5456689,VAL,HUMAN
GSM5456701,VAL,HUMAN
GSM5457035,VAL,HUMAN
GSM5457050,VAL,HUMAN
GSM5457159,VAL,HUMAN
GSM5460802,VAL,HUMAN
GSM5460963,VAL,HUMAN
GSM5462386,VAL,HUMAN
GSM5462392,VAL,HUMAN
GSM5462777,VAL,HUMAN
GSM5462791,VAL,HUMAN
GSM5462875,VAL,HUMAN
GSM5462999,VAL,HUMAN
GSM5463906,VAL,HUMAN
GSM5463997,VAL,HUMAN
GSM5464295,VAL,HUMAN
GSM5466665,VAL,HUMAN
GSM5468153,VAL,HUMAN
GSM5468184,VAL,HUMAN
GSM5468285,VAL,HUMAN
GSM5468546,VAL,HUMAN
GSM5468552,VAL,HUMAN
GSM5468624,VAL,HUMAN
GSM5470051,VAL,HUMAN
GSM5470721,VAL,HUMAN
GSM5470906,VAL,HUMAN
GSM5471463,VAL,HUMAN
GSM5471866,VAL,HUMAN
GSM5471974,VAL,HUMAN
GSM5472088,VAL,HUMAN
GSM5474089,VAL,HUMAN
GSM5474427,VAL,HUMAN
GSM5478704,VAL,HUMAN
GSM5481983,VAL,HUMAN
GSM5482225,VAL,HUMAN
GSM5482265,VAL,HUMAN
GSM5482375,VAL,HUMAN
GSM5482464,VAL,HUMAN
GSM5482492,VAL,HUMAN
GSM5487823,VAL,HUMAN
GSM5491149,VAL,HUMAN
GSM5491212,VAL,HUMAN
GSM5491242,VAL,HUMAN
GSM5491277,VAL,HUMAN
GSM5491344,VAL,HUMAN
GSM5491385,VAL,HUMAN
GSM5491447,VAL,HUMAN
GSM5491472,VAL,HUMAN
GSM5491560,VAL,HUMAN
GSM5491783,VAL,HUMAN
GSM5491827,VAL,HUMAN
GSM5491856,VAL,HUMAN
GSM5491910,VAL,HUMAN
GSM5491994,VAL,HUMAN
GSM5492944,VAL,HUMAN
GSM5493354,VAL,HUMAN
GSM5494610,VAL,HUMAN
GSM5494829,VAL,HUMAN
GSM5501786,VAL,HUMAN
GSM5502861,VAL,HUMAN
GSM5502995,VAL,HUMAN
GSM5503062,VAL,HUMAN
GSM5505407,VAL,HUMAN
GSM5505424,VAL,HUMAN
GSM5505988,VAL,HUMAN
GSM5506053,VAL,HUMAN
GSM5508430,VAL,HUMAN
GSM5508651,VAL,HUMAN
GSM5509695,VAL,HUMAN
GSM5509748,VAL,HUMAN
GSM5509992,VAL,HUMAN
GSM5510079,VAL,HUMAN
GSM5510376,VAL,HUMAN
GSM5511109,VAL,HUMAN
GSM5511625,VAL,HUMAN
GSM5513200,VAL,HUMAN
GSM5514520,VAL,HUMAN
GSM5514563,VAL,HUMAN
GSM5515084,VAL,HUMAN
GSM5516217,VAL,HUMAN
GSM5516291,VAL,HUMAN
GSM5516923,VAL,HUMAN
GSM5517682,VAL,HUMAN
GSM5518731,VAL,HUMAN
GSM5518737,VAL,HUMAN
GSM5518827,VAL,HUMAN
GSM5518865,VAL,HUMAN
GSM5519245,VAL,HUMAN
GSM5519520,VAL,HUMAN
GSM5525304,VAL,HUMAN
GSM5525368,VAL,HUMAN
GSM5526138,VAL,HUMAN
GSM5526146,VAL,HUMAN
GSM5526464,VAL,HUMAN
GSM5526466,VAL,HUMAN
GSM5526750,VAL,HUMAN
GSM5527056,VAL,HUMAN
GSM5527525,VAL,HUMAN
GSM5528196,VAL,HUMAN
GSM5528446,VAL,HUMAN
GSM5528610,VAL,HUMAN
GSM5529039,VAL,HUMAN
GSM5529074,VAL,HUMAN
GSM5529092,VAL,HUMAN
GSM5529230,VAL,HUMAN
GSM5530845,VAL,HUMAN
